"Bill_id","History_date","History_description","History_refid"
"HB1210","01/13/20","H Assigned P & E sub: Gubernatorial Appointments",""
"HB1210","01/21/20","H Impact statement from DPB (HB1210)",""
"HB1211","01/07/20","H Prefiled and ordered printed; offered 01/08/20 20103891D",""
"HB1211","01/07/20","H Referred to Committee on Transportation",""
"HB1211","01/15/20","H Assigned Transportation sub: Transportation Innovations and General Topics",""
"HB1212","01/07/20","H Prefiled and ordered printed; offered 01/08/20 20104281D",""
"HB1212","01/07/20","H Referred to Committee for Courts of Justice",""
"HB1212","01/21/20","H Impact statement from SCC (HB1212)",""
"HB1212","01/23/20","H Assigned Courts sub: Civil",""
"HB1212","01/24/20","H Subcommittee recommends striking from docket (7-Y 0-N)","H0802V0035"
"HB1213","01/07/20","H Prefiled and ordered printed; offered 01/08/20 20102237D",""
"HB1213","01/07/20","H Referred to Committee for Courts of Justice",""
"HB1213","01/16/20","H Assigned Courts sub: Criminal",""
"HB1213","01/18/20","H Impact statement from DHCD (HB1213)",""
"HB1213","01/24/20","H House subcommittee amendments and substitutes offered",""
"HB1213","01/27/20","H House subcommittee amendments and substitutes offered",""
"HB1214","01/07/20","H Prefiled and ordered printed; offered 01/08/20 20102193D",""
"HB1214","01/07/20","H Referred to Committee on Education",""
"HB1214","01/15/20","H Referred from Education","H09V0005"
"HB1214","01/15/20","H Referred to Committee on Health, Welfare and Institutions",""
"HB1214","01/17/20","H Assigned HWI sub: Social Services",""
"HB1215","01/07/20","H Prefiled and ordered printed; offered 01/08/20 20103974D",""
"HB1215","01/07/20","H Referred to Committee on Agriculture, Chesapeake and Natural Resources",""
"HB1215","01/22/20","H Referred from Agriculture, Chesapeake and Natural Resources","H01V0052"
"HB1215","01/22/20","H Referred to Committee on Communications, Technology and Innovation",""
"HB1216","01/07/20","H Prefiled and ordered printed; offered 01/08/20 20100138D",""
"HB1216","01/07/20","H Referred to Committee on Transportation",""
"HB1216","01/14/20","H Assigned Transportation sub: Transportation Systems",""
"HB1217","01/07/20","H Prefiled and ordered printed; offered 01/08/20 20104450D",""
"HB1217","01/07/20","H Referred to Committee on Transportation",""
"HB1217","01/15/20","H Assigned Transportation sub: Transportation Systems",""
"HB1217","01/23/20","H House subcommittee amendments and substitutes offered",""
"HB1217","01/23/20","H Subcommittee recommends reporting with amendments (7-Y 4-N)","H1901V0014"
"HB1218","01/07/20","H Prefiled and ordered printed; offered 01/08/20 20102098D",""
"HB1218","01/07/20","H Referred to Committee on Privileges and Elections",""
"HB1218","01/13/20","H Assigned P & E sub: Campaign Finance",""
"HB1218","01/16/20","H Impact statement from DPB (HB1218)",""
"HB1218","01/24/20","H Incorporated by Privileges and Elections (HB848-Simon)","H18V0041"
"HB1219","01/07/20","H Prefiled and ordered printed; offered 01/08/20 20103798D",""
"HB1219","01/07/20","H Referred to Committee on Finance",""
"HB1219","01/23/20","H Assigned Finance sub: Subcommittee #1",""
"HB1220","01/07/20","H Prefiled and ordered printed; offered 01/08/20 20104276D",""
"HB1220","01/07/20","H Referred to Committee on Finance",""
"HB1220","01/23/20","H Assigned Finance sub: Subcommittee #1",""
"HB1220","01/26/20","H Impact statement from TAX (HB1220)",""
"HB1221","01/07/20","H Prefiled and ordered printed; offered 01/08/20 20104199D",""
"HB1221","01/07/20","H Referred to Committee on General Laws",""
"HB1221","01/17/20","H Assigned GL sub: Open Government/Procurement",""
"HB1222","01/07/20","H Prefiled and ordered printed; offered 01/08/20 20104149D",""
"HB1222","01/07/20","H Referred to Committee for Courts of Justice",""
"HB1222","01/23/20","H Assigned Courts sub: Civil",""
"HB1222","01/24/20","H Subcommittee recommends reporting (8-Y 0-N)","H0802V0030"
"HB1222","01/27/20","H Reported from Courts of Justice (20-Y 0-N)","H08V0063"
"HB1223","01/07/20","H Prefiled and ordered printed; offered 01/08/20 20102558D",""
"HB1223","01/07/20","H Referred to Committee on Education",""
"HB1223","01/13/20","H Assigned Education sub: Post-Secondary and Higher Ed",""
"HB1223","01/14/20","H Impact statement from DPB (HB1223)",""
"HB1224","01/07/20","H Prefiled and ordered printed; offered 01/08/20 20104264D",""
"HB1224","01/07/20","H Referred to Committee for Courts of Justice",""
"HB1224","01/09/20","H Impact statement from VCSC (HB1224)",""
"HB1225","01/07/20","H Prefiled and ordered printed; offered 01/08/20 20104117D",""
"HB1225","01/07/20","H Referred to Committee on Labor and Commerce",""
"HB1225","01/16/20","H Assigned L & C sub: Subcommittee #3",""
"HB1225","01/21/20","H Impact statement from SCC (HB1225)",""
"HB1226","01/07/20","H Prefiled and ordered printed; offered 01/08/20 20103924D",""
"HB1226","01/07/20","H Referred to Committee on General Laws",""
"HB1226","01/16/20","H Referred from General Laws","H11V0017"
"HB1226","01/16/20","H Referred to Committee on Health, Welfare and Institutions",""
"HB1226","01/22/20","H Assigned HWI sub: Health",""
"HB1226","01/23/20","H Impact statement from DPB (HB1226)",""
"HB1227","01/07/20","H Prefiled and ordered printed; offered 01/08/20 20105013D",""
"HB1227","01/07/20","H Referred to Committee on Communications, Technology and Innovation",""
"HB1227","01/16/20","H Assigned CT & I sub: Technology and Innovation",""
"HB1227","01/18/20","H Impact statement from DHCD (HB1227)",""
"HB1227","01/22/20","H Subcommittee recommends incorporating (HB742-Bulova)","H2102V0009"
"HB1228","01/07/20","H Prefiled and ordered printed; offered 01/08/20 20104076D",""
"HB1228","01/07/20","H Referred to Committee on General Laws",""
"HB1228","01/17/20","H Assigned GL sub: Open Government/Procurement",""
"HB1229","01/07/20","H Prefiled and ordered printed; offered 01/08/20 20101782D",""
"HB1229","01/07/20","H Referred to Committee on General Laws",""
"HB1229","01/15/20","H Assigned GL sub: Housing/Consumer Protection",""
"HB1230","01/07/20","H Prefiled and ordered printed; offered 01/08/20 20103452D",""
"HB1230","01/07/20","H Referred to Committee on Health, Welfare and Institutions",""
"HB1230","01/17/20","H Assigned HWI sub: Health",""
"HB1231","01/07/20","H Prefiled and ordered printed; offered 01/08/20 20104690D",""
"HB1231","01/07/20","H Referred to Committee on General Laws",""
"HB1231","01/16/20","H Referred from General Laws","H11V0018"
"HB1231","01/16/20","H Referred to Committee on Public Safety",""
"HB1231","01/22/20","H Assigned PS sub: Public Safety",""
"HB1231","01/23/20","H Impact statement from DPB (HB1231)",""
"HB1231","01/23/20","H Subcommittee recommends reporting with amendment (7-Y 0-N)","H1502V0007"
"HB1231","01/24/20","H Reported from Public Safety with amendment (22-Y 0-N)","H15V0009"
"HB1232","01/07/20","H Prefiled and ordered printed; offered 01/08/20 20101351D",""
"HB1232","01/07/20","H Referred to Committee on Counties, Cities and Towns",""
"HB1232","01/18/20","H Impact statement from DHCD (HB1232)",""
"HB1232","01/21/20","H Assigned CC & T sub: Charters",""
"HB1232","01/23/20","H Subcommittee recommends reporting (5-Y 1-N)","H0701V0013"
"HB1233","01/07/20","H Prefiled and ordered printed; offered 01/08/20 20100197D",""
"HB1233","01/07/20","H Referred to Committee on Counties, Cities and Towns",""
"HB1233","01/17/20","H Assigned CC & T sub: Charters",""
"HB1233","01/18/20","H Impact statement from DHCD (HB1233)",""
"HB1233","01/23/20","H Subcommittee recommends reporting (6-Y 0-N)","H0701V0014"
"HB1234","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20102274D",""
"HB1234","01/08/20","H Referred to Committee on Agriculture, Chesapeake and Natural Resources",""
"HB1234","01/16/20","H Impact statement from DPB (HB1234)",""
"HB1235","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20102476D",""
"HB1235","01/08/20","H Referred to Committee on Education",""
"HB1235","01/15/20","H Referred from Education","H09V0006"
"HB1235","01/15/20","H Referred to Committee on Health, Welfare and Institutions",""
"HB1235","01/15/20","H Impact statement from DPB (HB1235)",""
"HB1235","01/17/20","H Assigned HWI sub: Social Services",""
"HB1236","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20102834D",""
"HB1236","01/08/20","H Referred to Committee on Transportation",""
"HB1236","01/14/20","H Assigned Transportation sub: Motor Vehicles",""
"HB1236","01/15/20","H Impact statement from DPB (HB1236)",""
"HB1237","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20102846D",""
"HB1237","01/08/20","H Referred to Committee on Agriculture, Chesapeake and Natural Resources",""
"HB1237","01/15/20","H Assigned ACNR sub: Agriculture",""
"HB1238","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20102971D",""
"HB1238","01/08/20","H Referred to Committee on Privileges and Elections",""
"HB1238","01/13/20","H Assigned P & E sub: Campaign Finance",""
"HB1238","01/16/20","H Impact statement from DPB (HB1238)",""
"HB1238","01/16/20","H Subcommittee recommends reporting (6-Y 0-N)","H1803V0003"
"HB1238","01/17/20","H Tabled in Privileges and Elections","H18V0006"
"HB1238","01/24/20","H Reconsidered by Privileges and Elections - removed from table (19-Y 3-N)",""
"HB1238","01/24/20","H Yea - 19 Lindsey, Simon, Sickles, Rasoul, Price, Krizek, Levine, Adams, D.M., VanValkenburg,",""
"HB1238","01/24/20","H Convers-Fowler, Reid, Askew, Simonds, Orrock, O'Quinn, Head, Rush, Bloxom, Runion",""
"HB1238","01/24/20","H Nay 3 - Cole, M.L., Adams, L.R., McGuire",""
"HB1239","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20102980D",""
"HB1239","01/08/20","H Referred to Committee on Agriculture, Chesapeake and Natural Resources",""
"HB1239","01/13/20","H Impact statement from DPB (HB1239)",""
"HB1239","01/22/20","H Referred from Agriculture, Chesapeake and Natural Resources","H01V0053"
"HB1239","01/22/20","H Referred to Committee on Labor and Commerce",""
"HB1240","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20105065D",""
"HB1240","01/08/20","H Referred to Committee on Labor and Commerce",""
"HB1240","01/23/20","H Impact statement from DPB (HB1240)",""
"HB1241","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20103381D",""
"HB1241","01/08/20","H Referred to Committee on Finance",""
"HB1241","01/16/20","H Assigned Finance sub: Subcommittee #1",""
"HB1241","01/18/20","H Impact statement from TAX (HB1241)",""
"HB1241","01/20/20","H Subcommittee failed to recommend reporting (3-Y 5-N)","H1001V0008"
"HB1242","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20105181D",""
"HB1242","01/08/20","H Referred to Committee on Communications, Technology and Innovation",""
"HB1242","01/16/20","H Assigned CT & I sub: Technology and Innovation",""
"HB1242","01/18/20","H Impact statement from DHCD (HB1242)",""
"HB1242","01/22/20","H Subcommittee recommends striking from docket (7-Y 0-N)","H2102V0001"
"HB1243","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20105276D",""
"HB1243","01/08/20","H Referred to Committee on Transportation",""
"HB1243","01/14/20","H Assigned Transportation sub: Transportation Systems",""
"HB1244","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20105168D",""
"HB1244","01/08/20","H Referred to Committee on Communications, Technology and Innovation",""
"HB1244","01/16/20","H Assigned CT & I sub: Communications",""
"HB1244","01/17/20","H Impact statement from DPB (HB1244)",""
"HB1244","01/27/20","H House subcommittee amendments and substitutes offered",""
"HB1244","01/27/20","H Subcommittee recommends reporting with amendments (9-Y 0-N)","H2101V0008"
"HB1245","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20101779D",""
"HB1245","01/08/20","H Referred to Committee on Transportation",""
"HB1245","01/14/20","H Assigned Transportation sub: Transportation Systems",""
"HB1245","01/23/20","H Subcommittee recommends laying on the table (9-Y 1-N)","H1901V0019"
"HB1246","01/08/20","H Prefiled and ordered printed with emergency clause; offered 01/08/20 20104590D",""
"HB1246","01/08/20","H Referred to Committee on Appropriations",""
"HB1246","01/14/20","H Assigned App. sub: Capital Outlay",""
"HB1246","01/15/20","H Impact statement from DPB (HB1246)",""
"HB1246","01/20/20","H Subcommittee recommends reporting (8-Y 0-N)","H0204V0003"
"HB1246","01/20/20","H Reported from Appropriations (22-Y 0-N)","H02V0001"
"HB1246","01/22/20","H Read first time",""
"HB1246","01/23/20","H Read second time and engrossed",""
"HB1246","01/24/20","H Read third time and passed House BLOCK VOTE (99-Y 0-N)",""
"HB1246","01/24/20","H VOTE: (99-Y 0-N)","HV0042"
"HB1246","01/27/20","S Constitutional reading dispensed",""
"HB1246","01/27/20","S Referred to Committee on Finance and Appropriations",""
"HB1247","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20104553D",""
"HB1247","01/08/20","H Referred to Committee on Appropriations",""
"HB1247","01/14/20","H Assigned App. sub: Capital Outlay",""
"HB1247","01/16/20","H Impact statement from DPB (HB1247)",""
"HB1247","01/27/20","H House subcommittee amendments and substitutes offered",""
"HB1247","01/27/20","H Subcommittee recommends reporting with substitute (8-Y 0-N)","H0204V0005"
"HB1247","01/27/20","H Reported from Appropriations with substitute (22-Y 0-N)","H02V0010"
"HB1248","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20102959D",""
"HB1248","01/08/20","H Referred to Committee on Appropriations",""
"HB1248","01/14/20","H Assigned App. sub: Capital Outlay",""
"HB1248","01/15/20","H Impact statement from DPB (HB1248)",""
"HB1248","01/20/20","H Subcommittee recommends reporting with amendment (8-Y 0-N)","H0204V0004"
"HB1248","01/20/20","H Reported from Appropriations with amendment (22-Y 0-N)","H02V0002"
"HB1248","01/22/20","H Read first time",""
"HB1248","01/23/20","H Read second time",""
"HB1248","01/23/20","H Committee amendment agreed to",""
"HB1248","01/23/20","H Engrossed by House as amended HB1248E",""
"HB1248","01/23/20","H Printed as engrossed 20102959D-E",""
"HB1248","01/24/20","H Read third time and passed House BLOCK VOTE (99-Y 0-N)",""
"HB1248","01/24/20","H VOTE: (99-Y 0-N)","HV0043"
"HB1248","01/27/20","S Constitutional reading dispensed",""
"HB1248","01/27/20","S Referred to Committee on Finance and Appropriations",""
"HB1249","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20102086D",""
"HB1249","01/08/20","H Referred to Committee on General Laws",""
"HB1249","01/15/20","H Assigned GL sub: Housing/Consumer Protection",""
"HB1250","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20102085D",""
"HB1250","01/08/20","H Referred to Committee on Public Safety",""
"HB1250","01/15/20","H Assigned PS sub: Public Safety",""
"HB1250","01/25/20","H Impact statement from DHCD/CLG (HB1250)",""
"HB1251","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20102088D",""
"HB1251","01/08/20","H Referred to Committee on General Laws",""
"HB1251","01/16/20","H Impact statement from DPB (HB1251)",""
"HB1251","01/16/20","H Referred from General Laws","H11V0019"
"HB1251","01/16/20","H Referred to Committee on Labor and Commerce",""
"HB1251","01/23/20","H Assigned L & C sub: Subcommittee #2",""
"HB1252","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20102856D",""
"HB1252","01/08/20","H Referred to Committee on Labor and Commerce",""
"HB1252","01/21/20","H Impact statement from DPB (HB1252)",""
"HB1252","01/23/20","H House committee, floor amendments and substitutes offered",""
"HB1252","01/23/20","H Reported from Labor and Commerce with substitute (21-Y 0-N)","H14V0046"
"HB1252","01/23/20","H Committee substitute printed 20106433D-H1",""
"HB1252","01/27/20","H Read first time",""
"HB1253","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20103987D",""
"HB1253","01/08/20","H Referred to Committee for Courts of Justice",""
"HB1254","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20100640D",""
"HB1254","01/08/20","H Referred to Committee on Privileges and Elections",""
"HB1254","01/21/20","H Assigned P & E sub: Gubernatorial Appointments",""
"HB1255","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20100641D",""
"HB1255","01/08/20","H Referred to Committee on Privileges and Elections",""
"HB1255","01/21/20","H Assigned P & E sub: Constitutional Amendments",""
"HB1256","01/08/20","H Prefiled and ordered printed with emergency clause; offered 01/08/20 20104115D",""
"HB1256","01/08/20","H Referred to Committee on Privileges and Elections",""
"HB1256","01/21/20","H Assigned P & E sub: Constitutional Amendments",""
"HB1257","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20101226D",""
"HB1257","01/08/20","H Referred to Committee on Health, Welfare and Institutions",""
"HB1257","01/17/20","H Assigned HWI sub: Health",""
"HB1257","01/20/20","H Impact statement from DPB (HB1257)",""
"HB1257","01/21/20","H Subcommittee recommends reporting with amendments (5-Y 2-N)","H1201V0012"
"HB1258","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20102965D",""
"HB1258","01/08/20","H Referred to Committee on Public Safety",""
"HB1258","01/17/20","H Reported from Public Safety (22-Y 0-N)","H15V0001"
"HB1258","01/18/20","H Impact statement from DHCD (HB1258)",""
"HB1258","01/21/20","H Read first time",""
"HB1258","01/22/20","H Read second time and engrossed",""
"HB1258","01/23/20","H Read third time and passed House BLOCK VOTE (99-Y 0-N)",""
"HB1258","01/23/20","H VOTE: (99-Y 0-N)","HV0038"
"HB1258","01/24/20","S Constitutional reading dispensed",""
"HB1258","01/24/20","S Referred to Committee on General Laws and Technology",""
"HB1259","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20102968D",""
"HB1259","01/08/20","H Referred to Committee on Transportation",""
"HB1259","01/14/20","H Assigned Transportation sub: Motor Vehicles",""
"HB1259","01/18/20","H Impact statement from DHCD (HB1259)",""
"HB1259","01/20/20","H Subcommittee recommends reporting (8-Y 0-N)","H1902V0005"
"HB1259","01/23/20","H Reported from Transportation (21-Y 1-N)","H19V0040"
"HB1259","01/27/20","H Read first time",""
"HB1260","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20102976D",""
"HB1260","01/08/20","H Referred to Committee on Health, Welfare and Institutions",""
"HB1260","01/15/20","H Impact statement from DPB (HB1260)",""
"HB1260","01/21/20","H Reported from Health, Welfare and Institutions (22-Y 0-N)","H12V0021"
"HB1260","01/23/20","H Read first time",""
"HB1260","01/24/20","H Read second time and engrossed",""
"HB1260","01/27/20","H Read third time and passed House BLOCK VOTE (99-Y 0-N)",""
"HB1260","01/27/20","H VOTE: (99-Y 0-N)","HV0065"
"HB1261","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20102977D",""
"HB1261","01/08/20","H Referred to Committee on Health, Welfare and Institutions",""
"HB1261","01/15/20","H Impact statement from DPB (HB1261)",""
"HB1261","01/21/20","H Reported from Health, Welfare and Institutions (22-Y 0-N)","H12V0022"
"HB1261","01/23/20","H Read first time",""
"HB1261","01/24/20","H Read second time and engrossed",""
"HB1261","01/27/20","H Read third time and passed House BLOCK VOTE (99-Y 0-N)",""
"HB1261","01/27/20","H VOTE: (99-Y 0-N)","HV0066"
"HB1262","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20103023D",""
"HB1262","01/08/20","H Referred to Committee on Finance",""
"HB1262","01/14/20","H Assigned Finance sub: Subcommittee #2",""
"HB1262","01/15/20","H Impact statement from TAX (HB1262)",""
"HB1263","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20103025D",""
"HB1263","01/08/20","H Referred to Committee on Health, Welfare and Institutions",""
"HB1263","01/09/20","H Impact statement from VCSC (HB1263)",""
"HB1263","01/15/20","H Impact statement from DPB (HB1263)",""
"HB1263","01/21/20","H Reported from Health, Welfare and Institutions (22-Y 0-N)","H12V0023"
"HB1263","01/23/20","H Read first time",""
"HB1263","01/24/20","H Read second time and engrossed",""
"HB1263","01/27/20","H Read third time and passed House BLOCK VOTE (99-Y 0-N)",""
"HB1263","01/27/20","H VOTE: (99-Y 0-N)","HV0067"
"HB1264","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20103033D",""
"HB1264","01/08/20","H Referred to Committee on General Laws",""
"HB1264","01/16/20","H Stricken from docket by General Laws (22-Y 0-N)","H11V0001"
"HB1265","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20103299D",""
"HB1265","01/08/20","H Referred to Committee on Labor and Commerce",""
"HB1265","01/17/20","H Impact statement from SCC (HB1265)",""
"HB1265","01/21/20","H Incorporated by Labor and Commerce (HB789-Bagby)","H14V0027"
"HB1266","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20103035D",""
"HB1266","01/08/20","H Referred to Committee on Labor and Commerce",""
"HB1266","01/13/20","H Impact statement from DPB (HB1266)",""
"HB1267","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20103118D",""
"HB1267","01/08/20","H Referred to Committee on Counties, Cities and Towns",""
"HB1267","01/18/20","H Impact statement from DHCD (HB1267)",""
"HB1267","01/21/20","H Assigned CC & T sub: Land Use",""
"HB1268","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20102109D",""
"HB1268","01/08/20","H Referred to Committee on Privileges and Elections",""
"HB1269","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20104882D",""
"HB1269","01/08/20","H Referred to Committee on General Laws",""
"HB1269","01/15/20","H Assigned GL sub: Professions/Occupations and Adminstrative Process",""
"HB1270","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20101403D",""
"HB1270","01/08/20","H Referred to Committee on Finance",""
"HB1270","01/11/20","H Impact statement from TAX (HB1270)",""
"HB1270","01/14/20","H Assigned Finance sub: Subcommittee #2",""
"HB1270","01/20/20","H Subcommittee recommends reporting (5-Y 3-N)","H1002V0005"
"HB1271","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20103185D",""
"HB1271","01/08/20","H Referred to Committee on General Laws",""
"HB1271","01/16/20","H Referred from General Laws","H11V0020"
"HB1271","01/16/20","H Referred to Committee on Communications, Technology and Innovation",""
"HB1271","01/16/20","H Assigned CT & I sub: Communications",""
"HB1271","01/17/20","H Impact statement from DPB (HB1271)",""
"HB1271","01/27/20","H Subcommittee recommends reporting (9-Y 0-N)","H2101V0011"
"HB1272","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20101530D",""
"HB1272","01/08/20","H Referred to Committee on Agriculture, Chesapeake and Natural Resources",""
"HB1272","01/15/20","H Assigned ACNR sub: Natural Resources",""
"HB1272","01/22/20","H Subcommittee recommends reporting with amendment (7-Y 1-N)","H0103V0002"
"HB1272","01/22/20","H Reported from Agriculture, Chesapeake and Natural Resources with amendment (20-Y 2-N)","H01V0036"
"HB1272","01/24/20","H Read first time",""
"HB1272","01/27/20","H Read second time",""
"HB1272","01/27/20","H Committee amendment agreed to",""
"HB1272","01/27/20","H Engrossed by House as amended HB1272E",""
"HB1272","01/27/20","H Printed as engrossed 20101530D-E",""
"HB1273","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20100281D",""
"HB1273","01/08/20","H Referred to Committee on Labor and Commerce",""
"HB1273","01/16/20","H Assigned L & C sub: Subcommittee #2",""
"HB1273","01/23/20","H Subcommittee recommends reporting (7-Y 0-N)","H1402V0005"
"HB1274","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20100408D",""
"HB1274","01/08/20","H Referred to Committee on Education",""
"HB1274","01/13/20","H Assigned Education sub: Pre-K-12",""
"HB1274","01/20/20","H Subcommittee recommends reporting (7-Y 0-N)","H0901V0010"
"HB1274","01/20/20","H Subcommittee recommends referring to Committee on Appropriations",""
"HB1274","01/21/20","H Impact statement from DPB (HB1274)",""
"HB1274","01/22/20","H Reported from Education (20-Y 2-N)","H09V0023"
"HB1274","01/22/20","H Referred to Committee on Appropriations",""
"HB1274","01/23/20","H Assigned App. sub: Elementary & Secondary Education",""
"HB1275","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20100538D",""
"HB1275","01/08/20","H Referred to Committee on Education",""
"HB1275","01/13/20","H Assigned Education sub: Post-Secondary and Higher Ed",""
"HB1276","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20101481D",""
"HB1276","01/08/20","H Referred to Committee on Education",""
"HB1276","01/13/20","H Assigned Education sub: SOL and SOQ",""
"HB1276","01/16/20","H Impact statement from DPB (HB1276)",""
"HB1277","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20101526D",""
"HB1277","01/08/20","H Referred to Committee on Education",""
"HB1277","01/13/20","H Assigned Education sub: SOL and SOQ",""
"HB1277","01/20/20","H Impact statement from DPB (HB1277)",""
"HB1278","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20102105D",""
"HB1278","01/08/20","H Referred to Committee on Transportation",""
"HB1278","01/17/20","H Impact statement from DPB (HB1278)",""
"HB1279","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20101926D",""
"HB1279","01/08/20","H Referred to Committee on Agriculture, Chesapeake and Natural Resources",""
"HB1279","01/15/20","H Assigned ACNR sub: Agriculture",""
"HB1280","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20102480D",""
"HB1280","01/08/20","H Referred to Committee on Labor and Commerce",""
"HB1280","01/16/20","H Assigned L & C sub: Subcommittee #3",""
"HB1280","01/17/20","H Impact statement from SCC (HB1280)",""
"HB1280","01/23/20","H Subcommittee recommends reporting with substitute (8-Y 0-N)","H1403V0009"
"HB1281","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20105156D",""
"HB1281","01/08/20","H Referred to Committee on Health, Welfare and Institutions",""
"HB1281","01/16/20","H Impact statement from DPB (HB1281)",""
"HB1281","01/21/20","H Reported from Health, Welfare and Institutions (22-Y 0-N)","H12V0019"
"HB1281","01/21/20","H Referred to Committee on Appropriations",""
"HB1281","01/22/20","H Assigned App. sub: Health & Human Resources",""
"HB1282","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20103414D",""
"HB1282","01/08/20","H Referred to Committee on Agriculture, Chesapeake and Natural Resources",""
"HB1282","01/15/20","H Assigned ACNR sub: Natural Resources",""
"HB1282","01/22/20","H Subcommittee recommends striking from docket (8-Y 0-N)","H0103V0006"
"HB1283","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20105166D",""
"HB1283","01/08/20","H Referred to Committee for Courts of Justice",""
"HB1283","01/20/20","H Assigned Courts sub: Criminal",""
"HB1283","01/22/20","H Impact statement from TAX (HB1283)",""
"HB1283","01/22/20","H Subcommittee recommends referring to Finance by voice vote",""
"HB1283","01/27/20","H Referred from Courts of Justice","H08V0084"
"HB1283","01/27/20","H Referred to Committee on Finance",""
"HB1284","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20102493D",""
"HB1284","01/08/20","H Referred to Committee on Public Safety",""
"HB1284","01/15/20","H Assigned PS sub: Public Safety",""
"HB1285","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20100224D",""
"HB1285","01/08/20","H Referred to Committee on Privileges and Elections",""
"HB1285","01/13/20","H Assigned P & E sub: Constitutional Amendments",""
"HB1285","01/20/20","H Impact statement from DPB (HB1285)",""
"HB1285","01/27/20","H House subcommittee amendments and substitutes offered",""
"HB1286","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20102192D",""
"HB1286","01/08/20","H Referred to Committee on Health, Welfare and Institutions",""
"HB1286","01/14/20","H Assigned HWI sub: Social Services",""
"HB1286","01/15/20","H Impact statement from DPB (HB1286)",""
"HB1287","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20103793D",""
"HB1287","01/08/20","H Referred to Committee on Public Safety",""
"HB1287","01/09/20","H Impact statement from VCSC (HB1287)",""
"HB1288","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20102171D",""
"HB1288","01/08/20","H Referred to Committee on Public Safety",""
"HB1288","01/09/20","H Impact statement from VCSC (HB1288)",""
"HB1288","01/27/20","H Assigned PS sub: Firearms",""
"HB1289","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20102048D",""
"HB1289","01/08/20","H Referred to Committee on Labor and Commerce",""
"HB1289","01/22/20","H Impact statement from DPB (HB1289)",""
"HB1290","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20103195D",""
"HB1290","01/08/20","H Referred to Committee on Labor and Commerce",""
"HB1290","01/16/20","H Assigned L & C sub: Subcommittee #2",""
"HB1290","01/22/20","H Impact statement from SCC (HB1290)",""
"HB1291","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20103645D",""
"HB1291","01/08/20","H Referred to Committee on Health, Welfare and Institutions",""
