"Bill_Number","Subject_Name","Subject_Id"
"HB1369","Local Government and Officials","856"
"HB1370","Prisons and Other Methods of Correction","354"
"HB1370","Felons and Felonies","714"
"HB1371","Welfare (Social Services)","478"
"HB1372","Taxation","437"
"HB1372","Tobacco and Tobacco Products","444"
"HB1373","Conservation","116"
"HB1373","Floods and Flood Control","726"
"HB1374","Motor Vehicles","299"
"HB1374","Reckless Driving","991"
"HB1374","Speed Limits","1053"
"HB1375","Fisheries and Habitat of the Tidal Waters","3974"
"HB1376","Counties, Cities, and Towns","122"
"HB1377","Administration of Government","4"
"HB1377","Contracts","119"
"HB1377","Architects","531"
"HB1377","Engineers, Professional","699"
"HB1377","Highways and Other Surface Transportation Systems","8721"
"HB1378","Civil Remedies and Procedure","93"
"HB1379","Hotels, Restaurants, Summer Camps, and Campgrounds","230"
"HB1380","Wills, Trusts, and Fiduciaries","487"
"HB1381","Education","154"
"HB1381","Special Education","1052"
"HB1382","Counties, Cities, and Towns","122"
"HB1382","Firearms","721"
"HB1382","Local Government and Officials","856"
"HB1383","Taxation","437"
"HB1383","Internet","805"
"HB1383","Lotteries, Lottery Laws, and Commissions","860"
"HB1384","Insurance","238"
"HB1384","Health Insurance","765"
"HB1385","Counties, Cities, and Towns","122"
"HB1385","Insurance","238"
"HB1386","Behavioral Health and Developmental Services","40"
"HB1386","Criminal Procedure","133"
"HB1386","Death Penalty","665"
"HB1386","Defendants","668"
"HB1387","Health","218"
"HB1388","Education","154"
"HB1388","Public Schools","980"
"HB1389","General Assembly","192"
"HB1389","Transportation, Secretary of","1099"
"HB1389","Highways and Other Surface Transportation Systems","8721"
"HB1390","Taxation","437"
"HB1390","Highways and Other Surface Transportation Systems","8721"
"HB1391","Property and Conveyances","356"
"HB1391","Wills, Trusts, and Fiduciaries","487"
"HB1392","Administration of Government","4"
"HB1392","Attorney General","31"
"HB1392","General Assembly","192"
"HB1392","Study Commissions, Committees, and Reports","428"
"HB1392","Freedom of Information","734"
"HB1393","Waters of the State, Ports, and Harbors","472"
"HB1394","Education","154"
"HB1394","Family Life Education","711"
"HB1395","Mary Washington University","873"
"HB1395","Radford University","985"
"HB1395","Tuition","1108"
"HB1395","Virginia State University","1136"
"HB1395","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB1396","Motor Vehicles","299"
"HB1397","Emergency Services and Vehicles","159"
"HB1397","Income Tax","234"
"HB1397","Police","344"
"HB1397","Taxation","437"
"HB1397","Firefighters and Fire Marshals","722"
"HB1398","Administration of Government","4"
"HB1398","Contracts","119"
"HB1398","Virginia Public Procurement Act","1133"
"HB1398","Historic Areas, Landmarks, and Monuments","5223"
"HB1399","Health","218"
"HB1399","Compacts","627"
"HB1400","Education","154"
"HB1400","High Schools","768"
"HB1401","Property and Conveyances","356"
"HB1401","Landlord and Tenant","833"
"HB1402","Elections","156"
"HB1402","Polling Places","950"
"HB1402","Voters and Voting","1141"
"HB1403","Insurance","238"
"HB1403","Health Insurance","765"
"HB1403","Prescription Medicines","960"
"HB1404","Health","218"
"HB1404","Study Commissions, Committees, and Reports","428"
"HB1404","Prescription Medicines","960"
"HB1405","Health","218"
"HB1405","Insurance","238"
"HB1405","Professions and Occupations","355"
"HB1405","Study Commissions, Committees, and Reports","428"
"HB1405","Diabetics or Diabetes","671"
"HB1405","Prescription Medicines","960"
"HB1406","Commissions, Boards, and Institutions Generally","113"
"HB1406","Study Commissions, Committees, and Reports","428"
"HB1406","Uncodified Legislation","1282"
"HB1406","Historic Areas, Landmarks, and Monuments","5223"
"HB1407","Administration of Government","4"
"HB1407","Taxation","437"
"HB1407","Contractors and Subcontractors","643"
"HB1408","Boundaries, Jurisdiction, and Emblems of the Commonwealth","52"
"HB1408","General Provisions","193"
"HB1409","Counties, Cities, and Towns","122"
"HB1409","General Assembly","192"
"HB1409","Uncodified Legislation","1282"
"HB1410","Welfare (Social Services)","478"
"HB1410","Food Stamps","727"
"HB1410","Social Services, Board of or Department of","1049"
"HB1411","Wills, Trusts, and Fiduciaries","487"
"HB1412","Taxation","437"
"HB1413","Emergency Legislation","158"
"HB1413","Taxation","437"
"HB1414","Motor Vehicles","299"
"HB1414","Taxation","437"
"HB1414","Transportation","446"
"HB1414","Highways and Other Surface Transportation Systems","8721"
"HB1415","Education","154"
"HB1415","Students","1068"
"HB1416","Agriculture, Animal Care and Food","6"
"HB1417","Income Tax","234"
"HB1417","Partnerships","330"
"HB1417","Taxation","437"
"HB1418","Administration of Government","4"
"HB1418","Discrimination","144"
"HB1418","Harassment","761"
"HB1418","Human Rights","785"
"HB1419","Commonwealth Public Safety","114"
"HB1419","Education","154"
"HB1419","Students","1068"
"HB1420","Property and Conveyances","356"
"HB1420","Landlord and Tenant","833"
"HB1421","Elections","156"
"HB1421","Polling Places","950"
"HB1422","Agriculture, Animal Care and Food","6"
"HB1422","Chesapeake Bay","87"
"HB1423","Criminal Procedure","133"
"HB1424","Administration of Government","4"
"HB1424","Commissions, Boards, and Institutions Generally","113"
"HB1424","Study Commissions, Committees, and Reports","428"
"HB1425","Domestic Relations","146"
"HB1425","Health","218"
"HB1425","Divorce","676"
"HB1425","Marriage","871"
"HB1426","Education","154"
"HB1426","School Boards","1029"
"HB1426","Students","1068"
"HB1427","Motor Vehicles","299"
"HB1427","Photo-Monitoring","941"
"HB1427","School Buses","1030"
"HB1428","Insurance","238"
"HB1428","Taxation","437"
"HB1429","Discrimination","144"
"HB1429","Insurance","238"
"HB1429","Health Insurance","765"
"HB1430","Agriculture, Animal Care and Food","6"
"HB1430","Study Commissions, Committees, and Reports","428"
"HB1430","Hemp Products","12636"
"HB1431","Administration of Government","4"
"HB1431","Commissions, Boards, and Institutions Generally","113"
"HB1432","Education","154"
"HB1432","Uncodified Legislation","1282"
"HB1433","Alcoholic Beverage Control Act","9"
"HB1433","Courts Not of Record","125"
"HB1433","Crimes and Offenses Generally","132"
"HB1434","Counties, Cities, and Towns","122"
"HB1434","Taxation","437"
"HB1434","Solar Energy","1050"
"HB1435","Income Tax","234"
"HB1435","Taxation","437"
"HB1435","Welfare (Social Services)","478"
"HB1436","Agriculture, Animal Care and Food","6"
"HB1436","Commissions, Boards, and Institutions Generally","113"
"HB1436","Study Commissions, Committees, and Reports","428"
"HB1437","Courts Not of Record","125"
"HB1437","Juveniles","827"
"HB1438","Bond Issues","48"
"HB1438","Hampton Roads Area","212"
"HB1438","Uncodified Legislation","1282"
"HB1438","Highways and Other Surface Transportation Systems","8721"
"HB1439","Motor Vehicles","299"
"HB1439","Transportation","446"
"HB1439","Inspections, Motor Vehicle","802"
"HB1440","Courts Not of Record","125"
"HB1440","Juveniles","827"
"HB1441","Financial Institutions and Services","171"
"HB1442","Motor Vehicles","299"
"HB1442","Law-Enforcement Officers","837"
"HB1442","Photo-Monitoring","941"
"HB1442","Speed Limits","1053"
"HB1443","Education","154"
"HB1443","Study Commissions, Committees, and Reports","428"
"HB1443","Teachers","1076"
"HB1444","Criminal Procedure","133"
"HB1445","Health","218"
"HB1445","Insurance","238"
"HB1447","Crimes and Offenses Generally","132"
"HB1447","Weapons","475"
"HB1447","Firearms","721"
"HB1448","Administration of Government","4"
"HB1448","Commissions, Boards, and Institutions Generally","113"
"HB1448","Menhaden Fish","880"
"HB1448","Fisheries and Habitat of the Tidal Waters","3974"
"HB1449","Insurance","238"
"HB1449","Professions and Occupations","355"
"HB1449","Physicians and Surgeons","944"
"HB1450","Public Service Companies","361"
"HB1450","Utility Services","1120"
"HB1451","Public Service Companies","361"
"HB1451","Electric Companies","689"
"HB1452","Behavioral Health and Developmental Services","40"
"HB1453","Behavioral Health and Developmental Services","40"
"HB1454","Chesapeake Bay","87"
"HB1454","Study Commissions, Committees, and Reports","428"
"HB1454","Waters of the State, Ports, and Harbors","472"
"HB1454","Environment","701"
"HB1454","Uncodified Legislation","1282"
"HB1455","Motor Vehicles","299"
"HB1455","Tolls","1090"
"HB1456","Health","218"
"HB1456","Medical Treatment, Care, and Assistance","878"
"HB1456","Pharmacies","939"
"HB1457","Corporations","120"
"HB1458","Waters of the State, Ports, and Harbors","472"
"HB1459","Insurance","238"
"HB1459","Pharmacists","940"
"HB1460","Narcotics and Drugs","303"
"HB1460","Professions and Occupations","355"
"HB1461","Criminal Procedure","133"
"HB1462","Criminal Procedure","133"
"HB1463","Administration of Government","4"
"HB1463","Commissions, Boards, and Institutions Generally","113"
"HB1463","Study Commissions, Committees, and Reports","428"
"HB1464","Counties, Cities, and Towns","122"
"HB1464","Waters of the State, Ports, and Harbors","472"
"HB1465","Narcotics and Drugs","303"
"HB1465","Professions and Occupations","355"
"HB1465","Naloxone","12639"
"HB1466","Civil Remedies and Procedure","93"
"HB1466","Narcotics and Drugs","303"
"HB1466","Opioids","10532"
"HB1466","Naloxone","12639"
"HB1467","Prisons and Other Methods of Correction","354"
"HB1467","Prisoners","964"
"HB1468","Study Commissions, Committees, and Reports","428"
"HB1468","Health and Human Resources, Secretary of","764"
"HB1468","Uncodified Legislation","1282"
"HB1468","Opioids","10532"
"HB1469","Education","154"
"HB1469","Teachers","1076"
"HB1470","Counties, Cities, and Towns","122"
"HB1470","Game, Inland Fisheries, and Boating","190"
"HB1470","Firearms","721"
"HB1470","Ordinances","919"
"HB1471","Game, Inland Fisheries, and Boating","190"
"HB1471","Firearms","721"
"HB1471","Ordinances","919"
"HB1472","Administration of Government","4"
"HB1472","Commissions, Boards, and Institutions Generally","113"
"HB1472","Study Commissions, Committees, and Reports","428"
"HB1473","Domestic Relations","146"
"HB1473","Abortion","501"
"HB1474","Counties, Cities, and Towns","122"
"HB1474","Ordinances","919"
"HB1474","Uncodified Legislation","1282"
"HB1475","Appropriations","24"
"HB1475","Crimes and Offenses Generally","132"
"HB1475","Criminal Procedure","133"
"HB1475","Domestic Relations","146"
"HB1475","Assault and Battery","534"
"HB1476","Motor Vehicles","299"
"HB1477","Health","218"
"HB1477","Welfare (Social Services)","478"
"HB1478","Health","218"
"HB1478","Professions and Occupations","355"
"HB1479","Insurance","238"
"HB1479","Pharmacists","940"
"HB1479","Prescription Medicines","960"
"HB1480","Agriculture, Animal Care and Food","6"
"HB1480","Counties, Cities, and Towns","122"
"HB1481","Commonwealth Public Safety","114"
"HB1482","Behavioral Health and Developmental Services","40"
"HB1483","Public Service Companies","361"
"HB1484","Abortion","501"
"HB1484","Unborn Humans","1110"
"HB1484","Uncodified Legislation","1282"
"HB1485","Counties, Cities, and Towns","122"
"HB1485","Weapons","475"
"HB1485","Firearms","721"
"HB1486","Crimes and Offenses Generally","132"
"HB1486","Religious and Charitable Matters; Cemeteries","372"
"HB1486","Weapons","475"
"HB1487","Sales and Use Tax","392"
"HB1487","Taxation","437"
"HB1487","Weapons","475"
"HB1487","Guns","754"
"HB1488","Administration of Government","4"
"HB1488","Virginia Public Procurement Act","1133"
"HB1489","Commissions, Boards, and Institutions Generally","113"
"HB1489","Health","218"
"HB1489","Immunizations","790"
"HB1490","Domestic Relations","146"
"HB1490","Marriage","871"
"HB1491","Education","154"
"HB1491","High Schools","768"
"HB1491","Students","1068"
"HB1491","Voters and Voting","1141"
"HB1492","Charters","82"
"HB1492","Parksley, Town of","329"
"HB1493","Education","154"
"HB1493","Pensions, Benefits, and Retirement","336"
"HB1493","Law-Enforcement Officers","837"
"HB1493","Retirement Systems","1007"
"HB1494","Insurance","238"
"HB1494","Study Commissions, Committees, and Reports","428"
"HB1494","Health Insurance","765"
"HB1495","Education","154"
"HB1495","Pensions, Benefits, and Retirement","336"
"HB1495","Law-Enforcement Officers","837"
"HB1495","Retirement Systems","1007"
"HB1496","Armed Forces","26"
"HB1496","Persons With Disabilities","338"
"HB1496","Taxation","437"
"HB1496","Veterans","12621"
"HB1497","Agriculture, Animal Care and Food","6"
"HB1497","Fertilizers","716"
"HB1498","Trade and Commerce","445"
"HB1499","Commonwealth Public Safety","114"
"HB1500","Courts Not of Record","125"
"HB1500","Domestic Relations","146"
"HB1500","Spousal Support","1055"
"HB1501","Domestic Relations","146"
"HB1501","Spousal Support","1055"
"HB1502","Crimes and Offenses Generally","132"
"HB1502","Weapons","475"
"HB1502","Handguns","759"
"HB1503","Insurance","238"
"HB1503","Health Insurance","765"
"HB1503","Autism","12620"
"HB1504","Administration of Government","4"
"HB1505","Administration of Government","4"
"HB1506","Insurance","238"
"HB1506","Professions and Occupations","355"
"HB1506","Controlled Substances","644"
"HB1506","Pharmacists","940"
"HB1507","Crimes and Offenses Generally","132"
"HB1507","Marijuana","868"
"HB1508","Education","154"
"HB1509","Housing","231"
"HB1509","Study Commissions, Committees, and Reports","428"
"HB1510","Crimes and Offenses Generally","132"
"HB1510","Property, Grounds, and Buildings, State-owned","358"
"HB1510","Weapons","475"
"HB1511","Motor Vehicles","299"
"HB1511","Towing Services and Tow Trucks","1093"
"HB1512","Administration of Government","4"
"HB1512","Human Rights","785"
"HB1513","Insurance","238"
"HB1513","Pensions, Benefits, and Retirement","336"
"HB1513","Health Insurance","765"
"HB1514","Administration of Government","4"
"HB1514","Discrimination","144"
"HB1514","Human Rights","785"
"HB1515","Education","154"
"HB1515","School Boards","1029"
"HB1516","Housing","231"
"HB1516","Property and Conveyances","356"
"HB1516","Landlord and Tenant","833"
"HB1516","Rental Property","1002"
"HB1517","Criminal Procedure","133"
"HB1518","Counties, Cities, and Towns","122"
"HB1518","Highways and Other Surface Transportation Systems","8721"
"HB1519","Commissions, Boards, and Institutions Generally","113"
"HB1519","Discrimination","144"
"HB1519","Study Commissions, Committees, and Reports","428"
"HB1519","African Americans","512"
"HB1520","Taxation","437"
"HB1520","Real Property","10592"
"HB1521","Behavioral Health and Developmental Services","40"
"HB1521","Health","218"
"HB1523","Conservation","116"
"HB1524","Appropriations","24"
"HB1524","Crimes and Offenses Generally","132"
"HB1524","Prostitution","970"
"HB1525","Administration of Government","4"
"HB1525","Indian Tribes","236"
"HB1525","Study Commissions, Committees, and Reports","428"
"HB1526","Conservation","116"
"HB1526","Public Service Companies","361"
"HB1526","Study Commissions, Committees, and Reports","428"
"HB1527","Administration of Government","4"
"HB1527","Authorities","33"
"HB1527","Counties, Cities, and Towns","122"
"HB1527","Conflict of Interests","634"
"HB1527","Freedom of Information","734"
"HB1528","Administration of Government","4"
"HB1528","Authorities","33"
"HB1528","Counties, Cities, and Towns","122"
"HB1528","Conflict of Interests","634"
"HB1529","Higher Education","771"
"HB1529","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB1530","Domestic Relations","146"
"HB1530","Divorce","676"
"HB1531","Professions and Occupations","355"
"HB1531","Hospitals and Hospitalization","781"
"HB1531","Prescription Medicines","960"
"HB1532","Prisons and Other Methods of Correction","354"
"HB1532","Corrections, Board of or Department of","647"
"HB1533","Taxation","437"
"HB1533","Motion Pictures","12684"
"HB1534","Counties, Cities, and Towns","122"
"HB1534","Personal Property and Personal Property Tax","337"
"HB1534","Real Estate and Real Estate Tax","370"
"HB1534","Taxation","437"
"HB1535","Appropriations","24"
"HB1535","Labor and Employment","258"
"HB1536","Health","218"
"HB1536","Professions and Occupations","355"
"HB1536","Workers' Compensation","494"
"HB1536","Cancer","576"
"HB1536","Firefighters and Fire Marshals","722"
"HB1537","Counties, Cities, and Towns","122"
"HB1537","Historic Areas, Landmarks, and Monuments","5223"
"HB1537","Veterans","12621"
"HB1538","Bond Issues","48"
"HB1538","Transportation","446"
"HB1538","Interstate Route 81","809"
"HB1538","Uncodified Legislation","1282"
"HB1539","Motor Vehicles","299"
"HB1539","Taxation","437"
"HB1539","Trade and Commerce","445"
"HB1540","Behavioral Health and Developmental Services","40"
"HB1541","Appropriations","24"
"HB1541","Authorities","33"
"HB1541","Taxation","437"
"HB1541","Transportation","446"
"HB1542","Workers' Compensation","494"
"HB1543","Labor and Employment","258"
"HB1543","Workers' Compensation","494"
"HB1543","Inmates","798"
"HB1544","Criminal Procedure","133"
"HB1544","Children","597"
"HB1545","Appropriations","24"
"HB1545","Courts of Record","126"
"HB1545","Crimes and Offenses Generally","132"
"HB1545","Terrorism","1082"
"HB1546","Insurance","238"
"HB1547","Higher Education","771"
"HB1547","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB1548","Property and Conveyances","356"
"HB1548","Condominiums","633"
"HB1549","Health","218"
"HB1550","Corporations","120"
"HB1551","Professions and Occupations","355"
"HB1551","Abortion","501"
"HB1552","Agriculture, Animal Care and Food","6"
"HB1553","Appropriations","24"
"HB1553","Financial Institutions and Services","171"
"HB1553","State Corporation Commission","421"
"HB1553","Trade and Commerce","445"
"HB1554","Behavioral Health and Developmental Services","40"
"HB1554","Education","154"
"HB1554","Public Schools","980"
"HB1555","Corporations","120"
"HB1555","Income Tax","234"
"HB1555","Taxation","437"
"HB1556","Elections","156"
"HB1556","Ballots and Balloting","542"
"HB1556","Campaign Practices","575"
"HB1556","Candidates in Elections","577"
"HB1557","Education","154"
"HB1557","School Boards","1029"
"HB1558","Workers' Compensation","494"
"HB1559","Insurance","238"
"HB1559","Prescription Medicines","960"
"HB1560","Highways and Other Surface Transportation Systems","8721"
"HB1561","Authorities","33"
"HB1561","Courts Not of Record","125"
"HB1562","Professions and Occupations","355"
"HB1563","Commonwealth Public Safety","114"
"HB1564","Counties, Cities, and Towns","122"
"HB1565","Blackstone, Town of","44"
"HB1565","Charters","82"
"HB1566","Agriculture, Animal Care and Food","6"
"HB1566","Hemp Products","12636"
"HB1567","Insurance","238"
"HB1567","Health Insurance","765"
"HB1568","Education","154"
"HB1568","Uncodified Legislation","1282"
"HB1569","Commissions, Boards, and Institutions Generally","113"
"HB1569","Property and Conveyances","356"
"HB1569","Dams","660"
"HB1570","Crimes and Offenses Generally","132"
"HB1570","Tobacco and Tobacco Products","444"
"HB1571","Transportation","446"
"HB1571","Waters of the State, Ports, and Harbors","472"
"HB1571","Elizabeth River","695"
"HB1571","Uncodified Legislation","1282"
"HB1572","Counties, Cities, and Towns","122"
"HB1572","Front Royal, Town of","187"
"HB1572","Industrial Development","237"
"HB1573","Agriculture, Animal Care and Food","6"
"HB1573","Crimes and Offenses Generally","132"
"HB1573","Cats","584"
"HB1573","Dogs and Dog Laws","678"
"HB1574","Administration of Government","4"
"HB1574","Elections","156"
"HB1574","General Assembly","192"
"HB1574","Campaign Practices","575"
"HB1575","Taxation","437"
"HB1575","Trade and Commerce","445"
"HB1576","Public Service Companies","361"
"HB1577","Motor Vehicles","299"
"HB1577","Towing Services and Tow Trucks","1093"
"HB1578","Education","154"
"HB1578","School Boards","1029"
"HB1579","Wills, Trusts, and Fiduciaries","487"
"HB1580","Taxation","437"
"HB1580","Deeds and Deeds of Trust","666"
"HB1581","Civil Remedies and Procedure","93"
"HB1581","Counties, Cities, and Towns","122"
"HB1581","Taxation","437"
"HB1581","Treasurers","1101"
"HB1581","Real Property","10592"
"HB1582","Taxation","437"
"HB1582","Real Property","10592"
"HB1583","Counties, Cities, and Towns","122"
"HB1583","Taxation","437"
"HB1583","Treasurers","1101"
"HB1584","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB1585","Altavista, Town of","15"
"HB1585","Counties, Cities, and Towns","122"
"HB1585","Water and Sewer Systems","471"
"HB1586","Authorities","33"
"HB1586","Washington, D.C. Metropolitan Area","468"
"HB1586","Highways and Other Surface Transportation Systems","8721"
"HB1587","Administration of Government","4"
"HB1588","Lexington, City of","265"
"HB1588","Uncodified Legislation","1282"
"HB1588","Route 11","12721"
"HB1589","Administration of Government","4"
"HB1589","Appropriations","24"
"HB1589","Commissions, Boards, and Institutions Generally","113"
"HB1589","Taxation","437"
"HB1589","Internet","805"
"HB1589","Lotteries, Lottery Laws, and Commissions","860"
"HB1590","Counties, Cities, and Towns","122"
"HB1591","Boundaries, Jurisdiction, and Emblems of the Commonwealth","52"
"HB1591","General Provisions","193"
"HB1592","Criminal Procedure","133"
"HB1592","Larceny","836"
"HB1593","Buckingham County","65"
"HB1593","Conservation","116"
"HB1593","Counties, Cities, and Towns","122"
"HB1593","Ethnic Groups","164"
"HB1593","Religious and Charitable Matters; Cemeteries","372"
"HB1593","African Americans","512"
"HB1593","Historic Areas, Landmarks, and Monuments","5223"
"HB1594","Insurance","238"
"HB1594","Minors","294"
"HB1594","Health Insurance","765"
"HB1594","Hearing-Impaired Persons","766"
"HB1595","Alcoholic Beverage Control Act","9"
"HB1595","Wine","1155"
"HB1596","Workers' Compensation","494"
"HB1597","Administration of Government","4"
"HB1597","Commissions, Boards, and Institutions Generally","113"
"HB1597","Counties, Cities, and Towns","122"
"HB1598","Albemarle County","7"
"HB1598","Buckingham County","65"
"HB1598","Conservation","116"
"HB1598","Fluvanna County","178"
"HB1598","Waters of the State, Ports, and Harbors","472"
"HB1598","James River","818"
"HB1598","Scenic Rivers","1027"
"HB1599","Education","154"
"HB1599","School Boards","1029"
"HB1600","Emergency Services and Vehicles","159"
"HB1600","Labor and Employment","258"
"HB1600","Firefighters and Fire Marshals","722"
"HB1601","Conservation","116"
"HB1601","Waters of the State, Ports, and Harbors","472"
"HB1601","Route 360","1020"
"HB1601","Scenic Rivers","1027"
"HB1601","Staunton River","12728"
"HB1602","Administration of Government","4"
"HB1602","Aviation","34"
"HB1602","Governor","201"
"HB1602","Aircraft and Airports","516"
"HB1603","Motor Vehicles","299"
"HB1604","Game, Inland Fisheries, and Boating","190"
"HB1604","Boats and Boating","562"
"HB1605","Civil Remedies and Procedure","93"
"HB1606","Health","218"
"HB1606","Hospitals and Hospitalization","781"
"HB1607","Public Service Companies","361"
"HB1608","Administration of Government","4"
"HB1609","Waters of the State, Ports, and Harbors","472"
"HB1609","Water Pollution","1148"
"HB1610","Commissions, Boards, and Institutions Generally","113"
"HB1610","Health","218"
"HB1610","Labor and Employment","258"
"HB1611","Dublin, Town of","148"
"HB1611","Highways and Other Surface Transportation Systems","8721"
"HB1612","Conservation","116"
"HB1612","Surry County","431"
"HB1612","Waters of the State, Ports, and Harbors","472"
"HB1612","Scenic Rivers","1027"
"HB1612","Grays Creek","12729"
"HB1613","Education","154"
"HB1613","Public Schools","980"
"HB1613","Teachers","1076"
"HB1614","Crimes and Offenses Generally","132"
"HB1614","Victims of Crime","1125"
"HB1614","Human Trafficking","12637"
"HB1615","Taxation","437"
"HB1615","Recordation Tax","993"
"HB1616","Charters","82"
"HB1616","Hopewell, City of","229"
"HB1617","Administration of Government","4"
"HB1617","Appropriations","24"
"HB1617","Commonwealth Public Safety","114"
"HB1617","Criminal Justice Services","656"
"HB1618","Criminal Procedure","133"
"HB1618","Jury Service and Jurors","248"
"HB1619","Armed Forces","26"
"HB1619","Income Tax","234"
"HB1619","Taxation","437"
"HB1619","Veterans","12621"
"HB1620","Corporations","120"
"HB1620","Income Tax","234"
"HB1620","Taxation","437"
"HB1620","Virginia National Guard","1130"
"HB1621","Agriculture, Animal Care and Food","6"
"HB1621","Study Commissions, Committees, and Reports","428"
"HB1622","Conservation","116"
"HB1622","Taxation","437"
"HB1623","Conservation","116"
"HB1623","Taxation","437"
"HB1624","Counties, Cities, and Towns","122"
"HB1624","Land Development and Use","831"
"HB1624","Trees","1103"
"HB1625","Alexandria, City of","10"
"HB1625","Counties, Cities, and Towns","122"
"HB1625","Crimes and Offenses Generally","132"
"HB1625","Historic Areas, Landmarks, and Monuments","5223"
"HB1625","Veterans","12621"
"HB1626","General Assembly","192"
"HB1626","Capitol Police","580"
"HB1627","Attorney General","31"
"HB1627","Crimes and Offenses Generally","132"
"HB1627","Governor","201"
"HB1627","Richmond, City of","377"
"HB1627","Harassment","761"
"HB1627","Lieutenant Governor","848"
"HB1628","Conservation","116"
"HB1629","Conservation","116"
"HB1630","Education","154"
"HB1630","Public Schools","980"
"HB1630","Teachers","1076"
"HB1631","Charlotte County","79"
"HB1631","Sales and Use Tax","392"
"HB1631","Taxation","437"
"HB1632","Game, Inland Fisheries, and Boating","190"
"HB1632","Hunting Laws and Permits","232"
"HB1633","Commissions, Boards, and Institutions Generally","113"
"HB1633","Education","154"
"HB1634","Public Service Companies","361"
"HB1634","Solar Energy","1050"
"HB1635","Authorities","33"
"HB1635","Washington, D.C. Metropolitan Area","468"
"HB1635","Contractors and Subcontractors","643"
"HB1635","Uncodified Legislation","1282"
"HB1636","Conservation","116"
"HB1636","Ordinances","919"
"HB1637","Clerks of Courts","98"
"HB1637","Courts of Record","126"
"HB1637","Circuit Courts","602"
"HB1638","Discrimination","144"
"HB1638","Ethnic Groups","164"
"HB1638","Uncodified Legislation","1282"
"HB1639","Counties, Cities, and Towns","122"
"HB1639","Landowners","834"
"HB1639","Uncodified Legislation","1282"
"HB1640","Computer Services and Uses","115"
"HB1640","Criminal Procedure","133"
"HB1640","Electronic Processes","692"
"HB1641","Conservation","116"
"HB1641","Wells","1151"
"HB1642","Conservation","116"
"HB1642","Wells","1151"
"HB1643","Elections","156"
"HB1643","Polling Places","950"
"HB1644","Motor Vehicles","299"
"HB1645","Commissions, Boards, and Institutions Generally","113"
"HB1645","General Assembly","192"
"HB1645","Redistricting","997"
"HB1646","Commissions, Boards, and Institutions Generally","113"
"HB1646","Contractors and Subcontractors","643"
"HB1646","Professional and Occupational Regulation","968"
"HB1647","Counties, Cities, and Towns","122"
"HB1647","Public Service Companies","361"
"HB1647","Solar Energy","1050"
"HB1648","Prisons and Other Methods of Correction","354"
"HB1648","Correctional Enterprises","646"
"HB1648","Prisoners","964"
"HB1649","Appropriations","24"
"HB1649","Civil Remedies and Procedure","93"
"HB1649","Health","218"
"HB1649","Professions and Occupations","355"
"HB1650","Administration of Government","4"
"HB1650","Study Commissions, Committees, and Reports","428"
"HB1650","Small Businesses","1045"
"HB1651","Narcotics and Drugs","303"
"HB1651","Prisons and Other Methods of Correction","354"
"HB1651","Hepatitis","767"
"HB1651","Uncodified Legislation","1282"
"HB1652","Corporations","120"
"HB1652","Income Tax","234"
"HB1652","Taxation","437"
"HB1653","Education","154"
"HB1653","School Boards","1029"
"HB1654","Professions and Occupations","355"
"HB1654","Controlled Substances","644"
"HB1655","Counties, Cities, and Towns","122"
"HB1655","Landowners","834"
"HB1656","Public Service Companies","361"
"HB1657","Authorities","33"
"HB1657","Conservation","116"
"HB1658","Administration of Government","4"
"HB1658","Welfare (Social Services)","478"
"HB1658","Adults, Homes and Services for","509"
"HB1659","Insurance","238"
"HB1659","Health Insurance","765"
"HB1659","Pharmacies","939"
"HB1660","Authorities","33"
"HB1660","James Madison University","817"
"HB1660","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB1661","Administration of Government","4"
"HB1661","Gambling, Lotteries, Etc.","189"
"HB1661","Taxation","437"
"HB1661","Lotteries, Lottery Laws, and Commissions","860"
"HB1661","Casino Gaming","12609"
"HB1662","Adoption","508"
"HB1662","Circuit Courts","602"
"HB1662","Criminal History Information","655"
"HB1662","Uncodified Legislation","1282"
"HB1663","Administration of Government","4"
"HB1663","Counties, Cities, and Towns","122"
"HB1663","Discrimination","144"
"HB1663","Housing","231"
"HB1664","Public Service Companies","361"
"HB1664","Electric Companies","689"
"HB1665","Crimes and Offenses Generally","132"
"HB1666","Criminal Procedure","133"
"HB1666","Motor Vehicles","299"
"HB1666","Persons With Disabilities","338"
"HB1667","Commissions, Boards, and Institutions Generally","113"
"HB1667","Fisheries and Habitat of the Tidal Waters","3974"
"HB1668","Menhaden Fish","880"
"HB1668","Fisheries and Habitat of the Tidal Waters","3974"
"HB1669","Property and Conveyances","356"
"HB1669","Landlord and Tenant","833"
"HB1670","Crimes and Offenses Generally","132"
"HB1670","Professions and Occupations","355"
"HB1670","Hemp Products","12636"
"HB1671","Alcoholic Beverage Control Act","9"
"HB1671","Beer","548"
"HB1671","Wine","1155"
"HB1672","Appropriations","24"
"HB1672","Motor Vehicles","299"
"HB1672","Cell Phones","585"
"HB1673","Taxation","437"
"HB1673","Plastic Bags","12634"
