"SUM_BILNO","SUMMARY_DOCID","SUMMARY_TYPE","SUMMARY_TEXT"
"HB1068","HB1068S   ","Introduced","<p class=sumtext>
<b>Broadband service; prescriptive easements.</b>
Provides  that if a public service company has acquired a prescriptive
easement pursuant  to which it has the right to poles and wires to
provide electric service, its  rights under that prescriptive easement
shall be deemed to include the right to  grant to a provider of broadband
or other telecommunications services the  rights to attach its wires
and facilities to the public service company's poles  and to enter
upon the right-of-way to install and maintain the wires and  facilities,
without the approval of the owner of the servient tract of land.
</p>

       
"
"HB1069","HB1069S   ","Introduced","<p class=sumtext>
<b>Unauthorized use of dairy milk cases or milk
crates.</b>  Repeals provisions that make it a Class 4 misdemeanor
for any person to (i)  buy, sell, or dispose of any milk case or milk
crate bearing the name or label of  the owner without the written
consent of the owner or his designated agent;  (ii) refuse, upon written
demand of the owner or his designated agent, to  return to the owner
or his designated agent any milk case or milk crate bearing  the name
or label of the owner; or (iii) deface, obliterate, erase, cover up,
 or otherwise remove or conceal any name, label, registered trademark,
insignia,  or other business identification of an owner of a milk
case or milk crate  without the consent of the owner, for the purpose
of destroying or removing  from the milk case or milk crate evidence
of its ownership.
</p>
        
"
"HB1070","HB1070S   ","Introduced","<p class=sumtext>
<b>Expectorating in public places; repeal. </b>Repeals
the  crime of expectorating in public places.
</p>
        
"
"HB1071","HB1071S   ","Introduced","<p class=sumtext>
<b>Profane swearing in public.</b> Removes the
crime of  profane swearing in public, which is currently punishable
as a Class 4  misdemeanor.
</p>
        
"
"HB1072","HB1072S   ","Introduced","<p class=sumtext>
<b>Use of profane, threatening, or indecent language
over  public airways or by other methods. </b>Provides that using
obscene, vulgar, profane, lewd,  lascivious, or indecent language,
with the intent to  coerce, intimidate, or harass any person, over
any telephone or citizens  band radio is no longer a crime punishable
as a  Class 1 misdemeanor. 
</p>
        
"
"HB1073","HB1073S   ","Introduced","<p class=sumtext>
<b>Parental educational information; tobacco and
nicotine  vapor products. </b>Requires each school board to annually
provide parents of pupils in grades kindergarten through 12  information
regarding the health dangers of tobacco and nicotine vapor products.
 The bill requires that the information provided be consistent with
guidelines  set forth by the Department of Education.
</p>
    
   
"
"HB1074","HB1074S   ","Introduced","<p class=sumtext>
<b>Disturbing animals; certain species.</b> Changes
from  ""molest"" to ""disturb"" the term used in describing certain  unlawful
acts against animals of certain species.
</p>
        
"
"HB1075","HB1075S   ","Introduced","<p class=sumtext>
<b>Home care organizations; public disclosure of
complaints.</b>  Requires the Department of Health to make available
on its website information  regarding all complaints received regarding
home care organizations or  employees thereof, including whether an
investigation was conducted in response  to the complaint and the
Department's ultimate findings on such complaint.
</p>
        
"
"HB1076","HB1076S   ","Introduced","<p class=sumtext>
<b>Carrying concealed weapons; sling bow.</b> 
Replaces ""slingshot"" with ""sling bow"" in the list of  weapons a person
is prohibited from carrying concealed. The bill also removes  the
Harbormaster of the City of Hopewell from the list of individuals
who,  while in the discharge of their official duties, or while in
transit to or from  such duties, are excepted from the prohibition
on carrying a concealed weapon. 
</p>
        
"
"HB1077","HB1077S   ","Introduced","<p class=sumtext>
<b>Protective orders; minors; filing of petition.
</b>Provides  that a minor may petition for a protective order on
his own behalf without the  consent of a parent or guardian and without
doing so by next friend.
</p>
        
"
"HB1078","HB1078S   ","Introduced","<p class=sumtext>
<b>Virginia Public Procurement Act; process for
competitive  negotiation; including employment of persons with a disability
as a factor in  evaluating proposals.</b> Provides that a public body
may include a proposer's  employment of persons with disabilities
to perform the specifications of the  contract as a factor in evaluating
a proposal.
</p>
        
"
"HB1079","HB1079S   ","Introduced","<p class=sumtext>
<b>Possession of weapons; Capitol Square and legislative
 buildings; penalties.</b> Prohibits the possession  of a (i) firearm
or other weapon designed or intended to propel a missile or  projectile
of any kind; (ii) frame, receiver, muffler, silencer, missile,  projectile,
or ammunition designed for use with a dangerous weapon; or (iii) 
other dangerous weapon, including explosives, stun weapons, or any
weapon  currently prohibited from being carried concealed while in
(a) the Capitol of  Virginia, (b) Capitol Square, (c) any other building
owned or leased by the  Commonwealth and used predominantly for the
conduct of the business of the  General Assembly, or (d) any other
building where the General Assembly is  meeting in session. The prohibition
does not apply to law-enforcement officers,  authorized security personnel,
or active-duty  military personnel in the performance of such person's
lawful duties. A first  offense is punishable as a Class 2 misdemeanor
and a second or subsequent  offense is punishable as a Class 1 misdemeanor.
</p>

       
"
"HB1080","HB1080S   ","Introduced","<p class=sumtext>
<b>Firearms or other weapons on school property.
</b>Provides  that no school board may authorize or designate any
person to possess a firearm  on school property other than those persons
expressly authorized by statute.  The bill also clarifies that no
exemption exists for a special conservator of  the peace to possess
a firearm or other weapon on school property.
</p>
        
"
"HB1081","HB1081S   ","Introduced","<p class=sumtext>
<b>School attendance officers; petitions  for violation
of a school attendance order.</b> Provides that an attendance  officer,
or a division superintendent or his  designee when acting as an attendance
officer, may  complete, sign, and file a petition for a violation
of a school attendance  order in response to the filing of a petition
alleging the  pupil is a child in need of supervision with the intake
officer of the  juvenile and domestic relations district court on
a form approved by the Virginia  Supreme Court.
</p>
        
"
"HB1082","HB1082S   ","Introduced","<p class=sumtext>
<b>Emergency Services and Disaster Law; definition
of  disaster; incidents involving cyber systems.</b> Defines  ""cyber
incident"" for purposes of the  Emergency Services and Disaster Law
as an event occurring  on or conducted through a computer network
that actually or imminently  jeopardizes the integrity, confidentiality,
or availability of computers,  information or communications systems
or networks, physical or virtual  infrastructure controlled by computers
or information systems, or information  resident thereon. The bill
provides that a cyber incident may include a  vulnerability in information
systems, system security procedures, internal  controls, or implementations
that could be exploited by a threat source. The bill contains technical
amendments.
</p>
        
"
"HB1083","HB1083S   ","Introduced","<p class=sumtext>
<b>Allowing access to firearms by minors;  penalty.</b>
Provides that any person who recklessly leaves a loaded, unsecured
 firearm in such a manner as to endanger the life or limb of any person
under  the age of 18 is guilty of a Class 6 felony. Current law provides
that any  person who recklessly leaves a loaded, unsecured firearm
in such a manner as to  endanger the life or limb of any child under
the age of 14 is guilty of a Class  3 misdemeanor.
</p>
    



     
"
"HB1084","HB1084S   ","Introduced","<p class=sumtext>
<b>Surgical assistants; licensure.</b>  Defines
""surgical assistant"" and ""practice of surgical  assisting"" and directs
the Board of Medicine to establish criteria for the  licensure of
surgical assistants. Currently, the Board may issue a registration
 as a surgical assistant to eligible individuals. The bill also establishes
the  Advisory Board on Surgical Assisting to assist the Board of Medicine
regarding  the establishment of qualifications for and regulation
of licensed surgical assistants. 
</p>
    

      
"
"HB1085","HB1085S   ","Introduced","<p class=sumtext>
<b>Public schools; potable water. </b>Establishes
minimum  requirements for the installation of water bottle filling
stations and drinking  fountains in new public school buildings, additions
to existing public school buildings,  and alterations to existing
public school buildings estimated to cost $50,000  or more. The bill
requires the Board of Education to amend its regulations to  require
local school divisions to allow all students to carry and utilize
a  water bottle while at school.
</p>
        
"
"HB1086","HB1086S   ","Introduced","<p class=sumtext>
<b>Voting restrictions on the basis of  race.</b>
Repeals several Acts of Assembly that implemented and enforced a 
state poll tax and provided for separate registration records on the
basis of  race.
</p>
        
"
"HB1087","HB1087S   ","Introduced","<p class=sumtext>
<b>High deductible health plans; funding deductibles
through  health savings accounts.</b> Requires each employer sponsoring
a high  deductible health plan for its employees annually to fund
the health savings  account associated with the plan in an amount
that is not less than the annual  deductible amount under the plan.
A similar requirement is imposed with regard  to high deductible health
plans offered to state employees under the state  employee health
insurance program. 
</p>
        
"
"HB1088","HB1088S   ","Introduced","<p class=sumtext>
<b>Alcoholic beverage control; walking tour permit.</b>
 Removes the requirement that food cooked or prepared on the premises
be served  at each retail on-premises licensee visited by a tour company
guiding  individuals for compensation pursuant to a walking tour permit.
Under current  law, food cooked or prepared on the premises is required
to be served at each  establishment visited by the tour. The bill
adds requirements that the tour  company ensure that (i) each tour
includes no more  than 20 guests per tour guide and (ii) a tour guide
is present with guests  throughout the duration of the tour.
</p>

       
"
"HB1089","HB1089S   ","Introduced","<p class=sumtext>
<b>Public elementary schools; instruction;  success
sequence.</b> Requires each public elementary school principal to
 ensure that instruction on the importance of the success sequence,
which the  bill defines as the sequential act of graduating from high
school, securing  full-time employment, and marrying before having
children and the impact that  has on poverty in the United States,
is provided at least annually to each  student at the grade level
that the principal deems appropriate. The bill  permits such instruction
to be incorporated into existing curricula and to be  delivered in
collaboration with any other entity or individual.
</p>
    


     
"
"HB1090","HB1090S   ","Introduced","<p class=sumtext>
<b>Required immunizations.</b> Provides that the
Board of  Health's Regulations for the Immunization of School Children
shall be  consistent with the Immunization Schedule developed and
published by the  Centers for Disease Control and Prevention, the
Advisory  Committee on Immunization Practices, the American Academy
of Pediatrics, and  the American Academy of Family Physicians.
</p>

       
"
"HB1091","HB1091S   ","Introduced","<p class=sumtext>
<b>Income tax subtraction; public school teacher
salaries.</b>  Establishes for taxable years beginning on and after
January 1, 2020, an income  tax subtraction for any income from full-time
 employment as an elementary or secondary school teacher  at a public
school in the Commonwealth.
</p>
        
"
"HB1092","HB1092S   ","Introduced","<p class=sumtext>
<b>Department of Motor Vehicles; management of
records.</b>  Reorganizes and clarifies the responsibilities of the
Department of Motor  Vehicles regarding the management and distribution
of information in its  records. The bill repeals sections of the Code
(i) requiring the Department to  furnish a certificate linking a license
plate number to an individual and (ii)  permitting the Department
to publish personal  information related to certain delinquent accounts
online. The bill contains  technical amendments. The bill contains
an emergency clause.
</p>
        
"
"HB1093","HB1093S   ","Introduced","<p class=sumtext>
<b>Prisoners; special identification cards. </b>Requires
the  Department of Corrections and the sheriff, jail superintendent,
or other jail  administrator of a local correctional facility to,
upon request, provide a  special identification card issued by the
Department of Motor Vehicles to a  prisoner upon his release. The
bill requires that the  correctional institution provide or assist
the prisoner in providing the  necessary paperwork to the Department
of Motor Vehicles. Current law authorizes  local correctional institutions
to issue such identification cards but does not require it.
</p>

       
"
"HB1094","HB1094S   ","Introduced","<p class=sumtext>
<b>Certificate of public need; exception; physician-owned
 ambulatory surgery center.</b> Exempts physician-owned ambulatory
surgery  centers, as that term is defined in the bill, from the requirement
of obtaining  a certificate of public need before undertaking a project.
</p>

       
"
"HB1095","HB1095S   ","Introduced","<p class=sumtext>
<b>Public institutions of higher education; six-year
plans;  pricing structure and tuition discounting strategies.</b>
 Requires the governing board of each public institution of higher
 education to include in each  six-year plan for the institution a
detailed explanation of the institution's  pricing structure and tuition
discounting strategies, including pricing by student income level
 and the use of tuition revenue for financial aid.
</p>
  



       
"
"HB1096","HB1096S   ","Introduced","<p class=sumtext>
<b>Injuries to churches or church property; mutilated
dead  animals.</b> Makes it a Class 1 misdemeanor for any person to
willfully or  maliciously place a mutilated dead animal within any
church or on church  property.
</p>
        
"
"HB1097","HB1097S   ","Introduced","<p class=sumtext>
<b>Health care services; estimate of cost.</b>
 Requires every hospital and every practitioner licensed by the Board
of  Medicine to, upon request and within three days of the receipt
of such request,  provide an estimate of the cost any procedure, test,
or service that may be  performed by the hospital or practitioner.
Currently,  hospitals are required to provide information about the
payment amount for  which a patient may be responsible to a patient
scheduled to receive an  elective procedure, test, or service upon
request. Health care practitioners  licensed by the Board of Medicine
are not currently  required to provide such estimates.
</p>
  

<p class=sumtext>
The
bill also requires health care practitioners licensed by  the Board
of Medicine to provide written information about a person's ability
to request an estimate of the cost of  any procedure, test, or service
that may be performed by the practitioner and  to post such information
in public areas of the location at which the  practitioner provides
services and on any website maintained by the  practitioner.
</p>

   

<p class=sumtext>
 
</p>
      
"
"HB1098","HB1098S   ","Introduced","<p class=sumtext>
<b>Secretary of Administration; policy of the Commonwealth
 regarding employment of individuals with disabilities; report deadline.
</b>Changes  the date by which the Secretary of Administration is
 required to submit the annual report  regarding state employment
of individuals with disabilities to the Chairmen of  the House Committee
on Appropriations and the Senate Committee on Finance from  July 1
to September 1.
</p>
        
"
"HB1099","HB1099S   ","Introduced","<p class=sumtext>
<b>Procurement; rail. </b>Exempts high-risk contracts
for rail  construction or design from required review by the Department
of General  Services prior to solicitation or award. The bill also
raises the annual cap from  $2 million to $5 million for contracts
for on-call architectural and  engineering services by the Department
of Rail and Public Transportation.
</p>
        
"
"HB1100","HB1100S   ","Introduced","<p class=sumtext><b>State Inspector General; powers and duties. </b>&nbsp;Requires
the State Inspector General to establish procedures governing the intake and
investigation of complaints alleging fraud, waste, abuse, or corruption by a state
agency or nonstate agency or by any officer or employee of a state agency or
nonstate agency. At a minimum, the procedures must (i) provide for the State
Inspector General, or his designee, to review each decision to dismiss an
allegation reported to the State Fraud, Waste, and Abuse Hotline at the initial
intake stage without further investigation, (ii) require investigators
designated by the State Inspector General to directly investigate allegations
of serious administrative violations and provide for &nbsp;other agency
internal audit divisions to investigate allegations meeting certain specified
criteria, only if the internal audit division has demonstrated the ability to
conduct investigations in an independent, effective, and timely manner, (iii)
require oversight by the Office of the Inspector General of all investigations
referred to other agencies to ensure the quality, timeliness, and independence,
and (iv) develop a process for the regular review of the status of
recommendations made by the Office of the Inspector General.&nbsp; The bill
also clarifies the duty of the State Inspector General to provide oversight of
the Department of Behavioral Health and Developmental Services and
community-based providers to identify system-level issues and conditions affecting
quality of care and safety and provide recommendations to alleviate such issues
and conditions. The bill removes the requirement for the State Inspector
General to refer complaints alleging involving allegations against a public
institution of higher education or any of it officers or employees to refer
such complaint to the internal audit division of the institution. This bill is
a recommendation of the Joint Legislative Audit and Review Commission.</p>

"
"HB1101","HB1101S   ","Introduced","<p class=sumtext><b>Affordable housing dwelling unit ordinances.</b> Allows
certain localities to adopt affordable dwelling unit ordinances. The governing
body of any locality, other than localities to which certain current affordable
housing provisions apply, may by amendment to the zoning ordinances of such
locality provide for an affordable housing dwelling unit program. Such program
shall address housing needs, promote a full range of housing choices, and
encourage the construction and continued existence of housing affordable to
low-and-moderate-income citizens by providing for increases in density to the
applicant in exchange for the applicant voluntarily electing to provide such
affordable housing. Any local ordinance may authorize the governing body to (i)
establish qualifying jurisdiction-wide affordable dwelling unit sales prices
based on local market conditions, (ii) establish jurisdiction-wide affordable
dwelling unit qualifying income guidelines, and (iii) offer incentives other
than density increases, such as reductions or waiver of permit, development,
and infrastructure fees, as the governing body deems appropriate to encourage
the provision of affordable housing. </p>

<p class=sumtext>Any zoning ordinance establishing an affordable housing
dwelling unit program may include reasonable regulations and provisions as to
any or all of the following: (a) for application of the requirements of an
affordable housing dwelling unit program to any site, as defined by the
locality, or a portion thereof at one location that is the subject of an
application for rezoning or special exception or site plan or subdivision plat
that yields, as submitted by the applicant, at an equivalent density greater
than one unit per acre and that is located within an approved sewer area; (b)
the waiver of any fees associated with the construction, renovation, or
rehabilitation of a structure, including building permit fees, application
review fees, and water and sewer connection fees; and (c) for standards of
compliance with the provisions of an affordable housing dwelling unit program
and for the authority of the local governing body or its designee to enforce
compliance with such standards and impose reasonable penalties for
noncompliance, provided that a local zoning ordinance provide for an appeal
process for any party aggrieved by a decision of the local governing body.</p>

<p class=sumtext>Any zoning ordinance establishing such affordable housing
dwelling unit program shall adopt the regulations and provisions set out in the
bill to establish an affordable housing density bonus and development standards
relief program.&nbsp;</p>

"
"HB1102","HB1102S   ","Introduced","<p class=sumtext>
<b>Hampton Roads Regional Arena Authority created;
financing  of a Hampton Roads arena and facility.</b> Creates the
Hampton Roads Regional  Arena Authority and grants it certain powers
relating to construction of an arena  and facility. Among those powers
is the authority to (i) issue bonds to  construct the arena and facility,
(ii) receive state sales and use tax revenue  that is attributable
to the arena and facility, (iii) use such revenue to repay  such bonds,
and (iv) distribute any excess revenue to any Hampton Roads  locality
that elects to contribute to the financing of the construction of
an  arena and facility. The bill provides that the Authority's entitlement
to state  sales and use tax revenue will expire on the earlier  of
the maturity date of any bonds it issues related to constructing the
arena  and facility or July 1, 2070. The powers granted by the bill
to the Authority  are similar to those granted to the City of Virginia
Beach with respect to a  sports or entertainment project.
</p>

 

<p class=sumtext>
The bill repeals existing provisions related
to a Hampton  Roads Sports Facility Authority.
</p>
        
"
"HB1103","HB1103S   ","Introduced","<p class=sumtext>
<b>Ranked choice voting; elections for local governing
bodies;  local option pilot program.</b> Provides that elections for
local governing  bodies may be conducted by ranked choice voting,
which the bill defines as the  method of casting and tabulating votes
in which (i) voters  rank candidates in order of preference, (ii)
tabulation proceeds in rounds in  each of which either a candidate
or candidates are elected or the last-place  candidate is defeated,
(iii) votes for voters' next-ranked  candidates are transferred from
elected or defeated candidates, and (iv)  tabulation ends when the
number of candidates elected equals the number of  offices to be filled.
 The bill allows any local governing body to decide to conduct such
election  by ranked choice voting and requires any such decision to
be made in consultation with the local  electoral board and general
registrar and by a majority vote of the governing body. The bill authorizes
the  State Board of Elections to promulgate regulations for the proper
and efficient  administration of elections determined by ranked choice
voting. The bill  provides that any costs incurred by the Department
of Elections related to  technological changes necessary for the implementation
of  ranked choice voting pursuant to the bill shall be charged to
the  localities exercising the option to proceed with ranked choice
 voting. The bill has a delayed effective date of July 1, 2021, and
sunsets on  July 1, 2031.
</p>
        
"
"HB1104","HB1104S   ","Introduced","<p class=sumtext>
<b>Inclusionary housing.</b> Provides that  localities
may create, implement, and enforce inclusionary housing programs applicable
to new  housing development and to conversions of previously non-residential
uses into residential uses.  A locality establishing an inclusionary
housing ordinance shall define the term  ""affordable"" according to
the needs of the residents of that locality  and shall ensure that
the program is consistent with the locality's  comprehensive plan
and any other local or regional housing plans applicable to  the locality.
The program shall further one or more of several specified goals 
and may offer a variety of incentives, such as density bonuses and
financial incentives. In developing  and adopting such housing programs,
the locality shall create an advisory  committee and actively seek
input from citizens, developers of residential and  mixed-use property,
real estate professionals, historic preservation  professionals, redevelopment
and housing professionals, anti-poverty advocates, planners,  urban
design professionals, and finance professionals. To the greatest extent
possible,  adopted programs should rely on market-based approaches
to providing and  maintaining inclusionary dwelling units. 
</p>

       
"
"HB1105","HB1105S   ","Introduced","<p class=sumtext>
<b>Affordable housing; City of Charlottesville.</b>
Adds the  City of Charlottesville to the list of localities with authority
to provide for  an affordable housing dwelling unit program.
</p>

       
"
"HB1106","HB1106S   ","Introduced","<p class=sumtext>
<b>Health insurance program for local government
employees;  transit companies. </b>Adds employees of a transit company
to the definition of  ""employees of local governments"" for the purposes
of the  Commonwealth's health insurance program for local government
employees. The  bill defines ""transit company"" as a public service
corporation wholly  owned by a locality, or combination of localities,
that provides public  transportation services.
</p>
        
"
"HB1107","HB1107S   ","Introduced","<p class=sumtext>
<b>Charter; City of Charlottesville; city  organization;
council.</b> Modernizes and reorganizes aspects of the charter of
the City of Charlottesville. The bill updates  and repeals various
provisions to conform to state  and federal law as well as current
city organization.
</p>
      
"
"HB1108","HB1108S   ","Introduced","<p class=sumtext>
<b>City council salaries.</b> Removes the statutory
salary  caps for members of city councils.
</p>
        
"
"HB1109","HB1109S   ","Introduced","<p class=sumtext>
<b>Corporate income tax; combined reporting requirements;
 disclosures.</b> Requires, for taxable years beginning on or after
January 1,  2021, unitary combined reporting for Virginia corporate
income tax purposes.  The bill also requires corporations, beginning
with taxable  year 2020, to submit a public disclosure report to the
Department of  Taxation with certain data related to their state taxes,
which will be redacted  to hide their identities prior to publication.
</p>

       
"
"HB1110","HB1110S   ","Introduced","<p class=sumtext>
<b>Standards of Learning; history and social science;
diverse  people; gender identity and sexual orientation. </b>Includes
consideration of  gender identity and sexual orientation in the study
of contributions to society  of diverse people as part of the Standards
of Learning for history and social  science.
</p>
        
"
"HB1111","HB1111S   ","Introduced","<p class=sumtext>
<b>Protective orders; issuance upon convictions
for certain  felonies; penalty.</b> Authorizes a court to issue a
protective order upon  convicting a defendant for a felony offense
of (i) violating a protective order,  (ii) homicide, (iii) kidnapping,
(iv) assaults and bodily woundings, (v)  extortion, or (vi) criminal
sexual assault. The bill provides that the duration  of such protective
order can be for any period of time, including up to the  lifetime
of the defendant, that the court deems necessary to protect the health
 and safety of the victim and may only prohibit (a) acts of family
abuse or of  violence, force, or threat against the victim or criminal
offenses that may  result in injury to the person or property of the
victim and (b) such contacts  by the defendant with the victim as
the court deems necessary for the health or  safety of the victim.
The bill provides that a violation of a protective order  issued upon
conviction of one of the enumerated offenses is punishable as a  Class
1 misdemeanor.
</p>
        
"
"HB1112","HB1112S   ","Introduced","<p class=sumtext>
<b>Employment; covenants not to compete.</b> Declares
that any  contract, including a provision of an employment agreement,
entered into on or  after July 1, 2020, by which an employee is restrained
from engaging in a lawful  profession, trade, or business for a specified
period of time, in a specified  geographical area, or for another
employer is contrary to public policy and  void.
</p>
        
"
"HB1113","HB1113S   ","Introduced","<p class=sumtext>
<b>Health insurance program for local government
employees;  entities created or owned by local governments. </b>Adds
employees of locally  owned public service corporations, local government
associations, and entities  created for the joint exercise of power
by political subdivisions to the  definition of ""employees of local
governments"" for the purposes of  the Commonwealth's health insurance
program for local government employees. The  bill defines ""locally
owned public service corporation"" as a public  service corporation
that is wholly owned by any locality or  by a combination of localities.
</p>

       
"
"HB1114","HB1114S   ","Introduced","<p class=sumtext>
<b>School principals; incident reports.</b>  Eliminates
the requirement that school principals report certain enumerated 
acts that may constitute a misdemeanor offense to law enforcement.
</p>

       
"
"HB1115","HB1115S   ","Introduced","<p class=sumtext>
<b>Public institutions of higher education; threat
assessment  team; data reporting.</b> Requires each threat  assessment
team at public institutions of higher education  to collect and report
to the Virginia Center for School and Campus Safety  quantitative
data on its activities according to guidance developed by the  Virginia
Center for School and Campus Safety in consultation with the State
Council  of Higher Education for Virginia.
</p>
        
"
"HB1116","HB1116S   ","Introduced","<p class=sumtext>
<b>Political parties; notification of adoption
of primary  election; certification of candidates.</b> Directs the
state political party  chairmen, or their designees, to notify the
Department of Elections of the party's  adoption of a primary election
for any office. The bill also directs state  political party chairmen,
or their designees, to certify to the Department of  Elections the
names of any candidate who has been nominated by the party  through
a nomination method other than a primary. Currently, these notification
 and certification responsibilities are shared by the state, district,
and  political subdivision party committee chairmen for their respective
offices.  The bill also provides that if a state party chairman, or
his designee, fails  to certify the name of a candidate for an office,
the Department of Elections shall declare that there is no candidate
 nominated by the party for that office. The bill contains  technical
amendments that reflect the current administrative  responsibilities
of the Department of Elections.
</p>
        
"
"HB1117","HB1117S   ","Introduced","<p class=sumtext>
<b>Temporary detention; transportation; change
of provider.</b>  Establishes procedures for changing the transportation
provider designated to  provide transportation to a minor or a person
who is  the subject of a temporary detention order.
</p>
  


       
"
"HB1118","HB1118S   ","Introduced","<p class=sumtext>
<b>Involuntary admission; transportation; transfer
to local  law enforcement.</b> Provides that in cases in which an
alternative  transportation provider providing transportation of a
minor or a person who is  subject to an involuntary admission order
becomes unable to continue providing  transportation, local law enforcement
shall take custody of the minor or person  and provide transportation
to the proper facility.
</p>
  

        
"
"HB1119","HB1119S   ","Introduced","<p class=sumtext>
<b>Flavored tobacco products; sale prohibited;
civil penalty.</b> Prohibits the sale, distribution,  offering for
sale or distribution, or causing the sale or distribution of  flavored
tobacco products, as that term is defined in the bill, and imposes
a  civil penalty not to exceed $500 for the first violation, $1000
for a second  violation, $1,500 for a third violation, and $2,000
for the fourth or  subsequent violation. The bill also provides that,
in addition  to the civil penalties, a third violation is punishable
by suspension of a  permit as a stamping agent for a period of 15
days, and a fourth or subsequent  violation is publishable by revocation
of a permit as a stamping agent and a  prohibition on reapplication
for a permit to act as a stamping agent for a period  of three years.

</p>
  


        
"
"HB1120","HB1120S   ","Introduced","
<p class=sumtext>
<b>Taxes on tobacco products; penalties. </b>Provides
that  tobacco products, defined in the bill, would be subject to tax
at rates of  $1.80 per pack of cigarettes or 39 percent of the wholesale
price for all other tobacco products. Current law imposes taxes  of
$0.30 per pack of cigarettes, 10 percent of the wholesale price of
certain  tobacco products, and various weight-based rates that apply
to moist snuff and  loose leaf tobacco. The bill broadens the definition
of ""tobacco  product"" to include electronic smoking devices, which
are not taxed under  current law.
</p>
  

<p class=sumtext>
The
bill authorizes all localities to tax all tobacco products  with no
restriction on the tax rate. Under current law, cities may tax only
 cigarettes, and the Counties of Arlington and  Fairfax may tax cigarettes
at a rate no higher than the state rate.
</p>
  

<p class=sumtext>
The
bill dedicates portions of revenue accruing as a result of  the tax
increases and new taxes established by the bill to the Department
of  Health for its costs related to Quit Now Virginia for the purpose
of providing  free information and coaching to residents who want
to quit smoking or using  tobacco; to the Virginia Foundation for
Healthy Youth to fund initiatives to  prevent or reduce youth tobacco
use; the Department of Behavioral Health and  Developmental Services
to fund initiatives to educate merchants on the laws  governing the
sale of tobacco products; and to the general fund.
</p>
       
"
"HB1121","HB1121S   ","Introduced","<p class=sumtext>
<b>Massage therapists;  qualifications; license.</b>
 Provides that an applicant who completed a massage  therapy educational
program in a foreign country may apply for licensure as a  massage
therapist upon submission of evidence that the  applicant (i) is at
 least 18 years old, (ii)  has successfully completed a massage therapy
educational program that is  comparable to a massage therapy educational
program required for licensure by  the Board, and (iii) has  not been
subject to disciplinary action that would result in denial of  licensure.
The Board of Nursing shall issue a license to an applicant who completed
his massage  therapy educational program in a foreign country upon
and submits evidence of  completion of the English-language version
of the Licensing Examination of the Federation of State  Massage Therapy
Boards or a comparable examination.
</p>
        
"
"HB1122","HB1122S   ","Introduced","<p class=sumtext>
<b>Public schools; electives on the Hebrew Scriptures/Old
Testament and the New  Testament.</b> Requires local school boards
to offer as an elective in grades  nine through 12 with appropriate
credits toward graduation a course, either in a traditional classroom
setting or in a virtual  classroom setting, on the Hebrew Scriptures/Old
 Testament of the Bible or the New Testament  of the Bible or a combined
course on both. The bill requires the Board of  Education to develop
Standards of Learning and curriculum guidelines for such  courses.
The bill provides that the purpose of such courses is to introduce
students to  biblical content, characters, poetry, and narratives
that are prerequisites to  understanding contemporary society and
culture,  including literature, art, music, mores, oratory, and public
policy. The bill  prohibits students from being required to use a
 specific translation of a religious text when  taking the courses
and provides that such courses shall maintain religious  neutrality
and shall not endorse, favor, promote, disfavor, or show hostility
 toward any particular religion or nonreligious perspective.
</p>

       
"
"HB1123","HB1123S   ","Introduced","<p class=sumtext>
<b>Board of Education; high school graduation requirements;
 certain substitutions. </b>Requires the Board of Education, in establishing
 high school graduation requirements, to provide for the substitution
of computer  coding course credit for any foreign language course
credit required to  graduate with a standard or advanced diploma for
children with disabilities.
</p>
        
"
"HB1124","HB1124S   ","Introduced","<p class=sumtext><b>Yellow schools; authorization. </b>Permits any school board
to enter into an operating contract with a not-for-profit entity (operating
entity) to designate a public elementary or secondary school in the local
school division in which at least 50 percent of enrolled students are eligible
for free or reduced price lunch as a yellow school and requires each such
contract to (i) require the school board to transfer its constitutional
authority to supervise the yellow school to the operating entity, including its
authority relating to personnel and curriculum, for an initial period of at
least two years, provided, however, that the yellow school shall be subject to
all federal and state accountability requirements prescribed by law or
regulation; (ii) require the operating entity to make available nutritional
support, after school academic and mentorship services, health care support by
licensed nurse practitioners or doctors, and dental care by dental hygienists
or dentists to each student enrolled in the yellow school; (iii) permit the
operating entity to seek reimbursement under Medicaid for all the services
described in clause (ii) that are provided to eligible students; (iv) require
the operating entity to establish performance metrics for the yellow school and
biannually report to the school board on its compliance with such metrics; and
(v) require the supervision of the yellow school to be transferred back to the
school board if the operating entity breaches the operating contract or fails
to meet the performance metrics established in the operating contract. The bill
permits any such operating contract to contain provisions for the use of local
school division services for a yellow school, including transportation, food
services, and extracurricular activities. The bill provides that each operating
entity is entitled to matching state funds pursuant to the general
appropriation act in an amount equal to 25 percent of all funds that the
operating entity invests to provide the services described in clause (ii) in
the yellow school. The bill also provides that no operating entity that
receives such matching state funds is eligible to receive a Neighborhood
Assistance Act Tax Credit pursuant to Article 13.2 (§ 58.1-439.18 et seq.) of
Chapter 3 of Title 58.1.</p>

"
