"Bill_id","Bill_description","Patron_id","Patron_name","Last_house_committee_id","Last_house_action","Last_house_action_date","Last_senate_committee_id","Last_senate_action","Last_senate_action_date","Last_conference_action","Last_conference_action_date","Last_governor_action","Last_governor_action_date","Emergency","Passed_house","Passed_senate","Passed","Failed","Carried_over","Approved","Vetoed","Full_text_doc1","Full_text_date1","Full_text_doc2","Full_text_date2","Full_text_doc3","Full_text_date3","Full_text_doc4","Full_text_date4","Full_text_doc5","Full_text_date5","Full_text_doc6","Full_text_date6","Last_house_actid","Last_senate_actid","Last_conference_actid","Last_governor_actid","Chapter_id","Introduction_date","Last_actid"
"HB1667","Marine Resources Commission; member occupations.","H267","Bloxom","H01","Assigned ACNR sub: Chesapeake","01/20/20","","","","","","","","N","N","N","N","N","N","N","N","HB1667","01/17/20","","","","","","","","","","","H0112","","","","","01/17/20","H0112"
"HB1668","Menhaden; adjusts the annual total allowable landings.","H267","Bloxom","H01","Assigned ACNR sub: Chesapeake","01/20/20","","","","","","","","N","N","N","N","N","N","N","N","HB1668","01/17/20","","","","","","","","","","","H0112","","","","","01/17/20","H0112"
"HB1669","Landlord and tenant; charge for late payment of rent, restrictions.","H277","Collins","H11","Assigned GL sub: Housing/Consumer Protection","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB1669","01/17/20","","","","","","","","","","","H1112","","","","","01/17/20","H1112"
"HB1670","Pharmaceutical processors; cannabis oil.","H242","O'Quinn","H12","Assigned HWI sub: Health Professions","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB1670","01/17/20","","","","","","","","","","","H1212","","","","","01/17/20","H1212"
"HB1671","Alcoholic beverage control; privileges of retail on-and-off premises, etc.","H231","Wilt","H11","Assigned GL sub: ABC/Gaming","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB1671","01/17/20","","","","","","","","","","","H1112","","","","","01/17/20","H1112"
"HB1672","Handheld personal communications device; use by the operator of a motor vehicle.","H124","Ware","H19","Assigned Transportation sub: Motor Vehicles","01/21/20","","","","","","","","N","N","N","N","N","N","N","N","HB1672","01/17/20","","","","","","","","","","","H1912","","","","","01/17/20","H1912"
"HB1673","Plastic bag tax; use of revenues.","H124","Ware","H10","Referred to Committee on Finance","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB1673","01/17/20","","","","","","","","","","","H1001","","","","","01/17/20","H1001"
"HB1674","Eastern Virginia Groundwater Management Area; provisional surface water withdrawal permit.","H238","Hodges","H01","Assigned ACNR sub: Chesapeake","01/20/20","","","","","","","","N","N","N","N","N","N","N","N","HB1674","01/17/20","","","","","","","","","","","H0112","","","","","01/17/20","H0112"
"HB1675","Solar energy facilities; siting agreement with host locality.","H238","Hodges","H07","Referred to Committee on Counties, Cities and Towns","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB1675","01/17/20","","","","","","","","","","","H0701","","","","","01/17/20","H0701"
"HB1676","Consolidated corporate income tax; returns of affiliated corporations.","H221","Keam","H10","Referred to Committee on Finance","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB1676","01/17/20","","","","","","","","","","","H1001","","","","","01/17/20","H1001"
"HB1677","Electric utility regulation; retail customer choice.","H221","Keam","H14","Assigned L & C sub: Subcommittee #3","01/21/20","","","","","","","","N","N","N","N","N","N","N","N","HB1677","01/17/20","","","","","","","","","","","H1412","","","","","01/17/20","H1412"
"HB1678","Election day; extending polling hours from 7:00 p.m. to 8:00 p.m.","H268","Lindsey","H18","Assigned P & E sub: Elections","01/21/20","","","","","","","","N","N","N","N","N","N","N","N","HB1678","01/17/20","","","","","","","","","","","H1812","","","","","01/17/20","H1812"
"HB1679","Business licenses; acceptable identification.","H257","Davis","H10","Assigned Finance sub: Subcommittee #2","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB1679","01/17/20","","","","","","","","","","","H1012","","","","","01/17/20","H1012"
"HB1680","Career and Technical Education Work-Based Learning Guide; Board of Education to review and revise.","H189","Tyler","H09","Assigned Education sub: SOL and SOQ","01/21/20","","","","","","","","N","N","N","N","N","N","N","N","HB1680","01/17/20","","","","","","","","","","","H0912","","","","","01/17/20","H0912"
"HB1681","Virginia Charitable Gaming Board; regulations of the Board.","H327","Willett","H11","Assigned GL sub: ABC/Gaming","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB1681","01/17/20","","","","","","","","","","","H1112","","","","","01/17/20","H1112"
"HB1682","Health benefit plans; coding for adverse childhood experiences.","H310","Samirah","H14","Referred to Committee on Labor and Commerce","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB1682","01/17/20","","","","","","","","","","","H1401","","","","","01/17/20","H1401"
"HB1683","Diagnostic medical sonography; definition, certification.","H219","Hope","H12","Assigned HWI sub: Health Professions","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB1683","01/17/20","","","","","","","","","","","H1212","","","","","01/17/20","H1212"
"HB1684","Public and private employers; earned paid sick time for employees.","H172","Sickles","H14","Referred to Committee on Labor and Commerce","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB1684","01/17/20","","","","","","","","","","","H1401","","","","","01/17/20","H1401"
"HB1685","Short-term rentals; no locality shall require a person to register, etc.","H206","Knight","H07","Referred to Committee on Counties, Cities and Towns","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB1685","01/17/20","","","","","","","","","","","H0701","","","","","01/17/20","H0701"
"HB1686","Virginia Lottery Board; regulation of video game terminals.","H301","Reid","H11","Referred to Committee on General Laws","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB1686","01/17/20","","","","","","","","","","","H1101","","","","","01/17/20","H1101"
"HB1687","Violence Intervention and Prevention Fund and Grant Program; established.","H266","Rasoul","H10","Referred to Committee on Finance","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB1687","01/17/20","","","","","","","","","","","H1001","","","","","01/17/20","H1001"
"HB1688","Cemeteries; grass cutting.","H207","McQuinn","H07","Referred to Committee on Counties, Cities and Towns","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB1688","01/17/20","","","","","","","","","","","H0701","","","","","01/17/20","H0701"
"HB1689","Firearms; limitations on laws regarding the control thereof.","H309","Campbell, R.R.","H15","Referred to Committee on Public Safety","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB1689","01/17/20","","","","","","","","","","","H1501","","","","","01/17/20","H1501"
"HB1690","Charitable gaming; increase in certain maximum allowable prize amounts.","H221","Keam","H11","Referred to Committee on General Laws","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB1690","01/17/20","","","","","","","","","","","H1101","","","","","01/17/20","H1101"
"HB1691","Local electoral boards; certain persons prohibited from serving.","H204","Poindexter","H18","Assigned P & E sub: Gubernatorial Appointments","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB1691","01/17/20","","","","","","","","","","","H1812","","","","","01/17/20","H1812"
"HB1692","Police and court records; expungement of records for misdemeanor and nonviolent felony convictions.","H279","Freitas","H08","Referred to Committee for Courts of Justice","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB1692","01/17/20","","","","","","","","","","","H0801","","","","","01/17/20","H0801"
"HB1693","Juveniles; confinement for violation of court order.","H299","Jones","H08","Referred to Committee for Courts of Justice","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB1693","01/17/20","","","","","","","","","","","H0801","","","","","01/17/20","H0801"
"HB1694","Tax credits; creates vested interest.","H235","Fariss","H10","Assigned Finance sub: Subcommittee #1","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB1694","01/17/20","","","","","","","","","","","H1012","","","","","01/17/20","H1012"
"HB1695","Wildlife Corridor Action Plan; created.","H177","Bulova","H01","Assigned ACNR sub: Natural Resources","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB1695","01/17/20","","","","","","","","","","","H0112","","","","","01/17/20","H0112"
"HB1696","Virginia's Region 2000 Airport Authority; authorizes City of Lynchburg, to create, etc.","H115","Byron","H07","Referred to Committee on Counties, Cities and Towns","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB1696","01/17/20","","","","","","","","","","","H0701","","","","","01/17/20","H0701"
"HB1697","Broadband service providers; fiber optic broadband lines, railroad crossings.","H115","Byron","H14","Referred to Committee on Labor and Commerce","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB1697","01/17/20","","","","","","","","","","","H1401","","","","","01/17/20","H1401"
"HB1698","Sales and use tax; exemption for railroad rolling stock.","H115","Byron","H10","Referred to Committee on Finance","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB1698","01/17/20","","","","","","","","","","","H1001","","","","","01/17/20","H1001"
"HB1699","Temporary detention; DBHDS to study who may evaluate.","H274","Aird","H20","Referred to Committee on Rules","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB1699","01/17/20","","","","","","","","","","","H2001","","","","","01/17/20","H2001"
"HB1700","Motor Vehicles, Department of; data privacy, facial recognition technology.","H305","Tran","H19","Assigned Transportation sub: Transportation Innovations and General Topics","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB1700","01/17/20","","","","","","","","","","","H1912","","","","","01/17/20","H1912"
"HB1701","Practice of medicine; license not required, person licensed in a contiguous state.","H305","Tran","H12","Assigned HWI sub: Health Professions","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB1701","01/17/20","","","","","","","","","","","H1212","","","","","01/17/20","H1212"
"HB1702","Speed limits; Dept. of Transportation to assess on certain roads.","H305","Tran","H19","Assigned Transportation sub: Transportation Systems","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB1702","01/17/20","","","","","","","","","","","H1912","","","","","01/17/20","H1912"
"HB1703","Telework expenses; reinstates tax credit.","H305","Tran","H10","Assigned Finance sub: Subcommittee #1","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB1703","01/17/20","","","","","","","","","","","H1012","","","","","01/17/20","H1012"
"HB1704","Health insurance; coverage for case management services and peer support services.","H222","Kory","H14","Referred to Committee on Labor and Commerce","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB1704","01/17/20","","","","","","","","","","","H1401","","","","","01/17/20","H1401"
"HB1705","Pedestrians; drivers to stop when yielding the right-of-way.","H222","Kory","H19","Assigned Transportation sub: Motor Vehicles","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB1705","01/17/20","","","","","","","","","","","H1912","","","","","01/17/20","H1912"
"HB1706","Pesticides; prohibits the manufacture, distribution, etc., for use of chlorpyrifos.","H222","Kory","H01","Assigned ACNR sub: Agriculture","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB1706","01/17/20","","","","","","","","","","","H0112","","","","","01/17/20","H0112"
"HB1707","Clean Energy Advisory Board; authorized to administer any public power renewable grant program.","H274","Aird","H01","Assigned ACNR sub: Natural Resources","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB1707","01/17/20","","","","","","","","","","","H0112","","","","","01/17/20","H0112"
"HB1708","Electronic gaming machines; municipal taxation.","H189","Tyler","H11","Referred to Committee on General Laws","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB1708","01/17/20","","","","","","","","","","","H1101","","","","","01/17/20","H1101"
"HB1709","Small businesses; definition to include LGBT-owned businesses.","H280","Heretick","H11","Referred to Committee on General Laws","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB1709","01/17/20","","","","","","","","","","","H1101","","","","","01/17/20","H1101"
"HB1710","Vehicle registration fees; Public Safety Trust Fund.","H273","Bagby","H19","Assigned Transportation sub: Transportation Innovations and General Topics","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB1710","01/17/20","","","","","","","","","","","H1912","","","","","01/17/20","H1912"
"HB1711","Virtual Virginia; availability in public elementary and middle schools.","H273","Bagby","H09","Assigned Education sub: Pre-K-12","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB1711","01/17/20","","","","","","","","","","","H0912","","","","","01/17/20","H0912"
"HB1712","Food packaging; PFAS chemicals, penalty.","H318","Hudson","H01","Assigned ACNR sub: Agriculture","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB1712","01/17/20","","","","","","","","","","","H0112","","","","","01/17/20","H0112"
"HB1713","Health insurance; essential health benefits, abortion coverage.","H318","Hudson","H14","Referred to Committee on Labor and Commerce","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB1713","01/17/20","","","","","","","","","","","H1401","","","","","01/17/20","H1401"
"HB1714","Transportation, Department of; design standards, modifications.","H328","Wyatt","H19","Assigned Transportation sub: Transportation Systems","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB1714","01/17/20","","","","","","","","","","","H1912","","","","","01/17/20","H1912"
"HB1715","Virginia Erosion and Sediment Control Programs; by administration, DEQ.","H238","Hodges","H01","Assigned ACNR sub: Chesapeake","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB1715","01/17/20","","","","","","","","","","","H0112","","","","","01/17/20","H0112"
"HB1716","Commonwealth's taxation system; conformity with the Internal Revenue Code.","H269","Sullivan","H10","Assigned Finance sub: Subcommittee #1","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB1716","01/17/20","","","","","","","","","","","H1012","","","","","01/17/20","H1012"
"HB1717","Income tax, state; deductions for single individuals and married persons.","H124","Ware","H10","Assigned Finance sub: Subcommittee #3","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB1717","01/17/20","","","","","","","","","","","H1012","","","","","01/17/20","H1012"
"HB1718","Virginia National Guard and Virginia Defense Force; state active duty for emergency response.","H279","Freitas","H15","Referred to Committee on Public Safety","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB1718","01/17/20","","","","","","","","","","","H1501","","","","","01/17/20","H1501"
"HB1719","Prescribed pediatric extended care centers; plan for licensure.","H207","McQuinn","H20","Referred to Committee on Rules","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB1719","01/17/20","","","","","","","","","","","H2001","","","","","01/17/20","H2001"
"HB1720","Abingdon, Town of; amending charter, updates town's boundary descriptions.","H326","Wampler","H07","Referred to Committee on Counties, Cities and Towns","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB1720","01/17/20","","","","","","","","","","","H0701","","","","","01/17/20","H0701"
"HB1721","Handheld speed monitoring devices; civil penalty.","H298","Hurst","H19","Assigned Transportation sub: Motor Vehicles","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB1721","01/17/20","","","","","","","","","","","H1912","","","","","01/17/20","H1912"
"HB1722","Applied behavior analysis services; Department of Education to develop guidance and resources.","H303","Roem","H09","Assigned Education sub: SOL and SOQ","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB1722","01/17/20","","","","","","","","","","","H0912","","","","","01/17/20","H0912"
"HB1723","Firearm Safety Awareness Week; designating as last full week in September each year.","H257","Davis","H20","Referred to Committee on Rules","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB1723","01/17/20","","","","","","","","","","","H2001","","","","","01/17/20","H2001"
"HB1724","License plates, special; AUTISM AWARENESS.","H257","Davis","H19","Referred to Committee on Transportation","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB1724","01/17/20","","","","","","","","","","","H1901","","","","","01/17/20","H1901"
"HB1725","Judicial assistants; serves under supervision of presiding judge of circuit court.","H255","Campbell, J.L.","H08","Assigned Courts sub: Civil","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB1725","01/17/20","","","","","","","","","","","H0812","","","","","01/17/20","H0812"
"HB1726","Hampton Roads region; transportation funding.","H311","Askew","H02","Referred to Committee on Appropriations","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB1726","01/17/20","","","","","","","","","","","H0201","","","","","01/17/20","H0201"
"HB1727","Feral cats; trap, neuter, and return programs.","H301","Reid","H01","Assigned ACNR sub: Agriculture","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB1727","01/17/20","","","","","","","","","","","H0112","","","","","01/17/20","H0112"
"HB1728","Motor vehicles; car tax credit for paid tolls.","H261","LaRock","H10","Assigned Finance sub: Subcommittee #2","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB1728","01/17/20","","","","","","","","","","","H1012","","","","","01/17/20","H1012"
"HB1729","Commonwealth Transportation Board; membership, suburban representation.","H261","LaRock","H19","Assigned Transportation sub: Transportation Systems","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB1729","01/17/20","","","","","","","","","","","H1912","","","","","01/17/20","H1912"
"HB1730","Human Rights Act; employees providing domestic service.","H296","Gooditis","H14","Referred to Committee on Labor and Commerce","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB1730","01/17/20","","","","","","","","","","","H1401","","","","","01/17/20","H1401"
"HB1731","Health care provider panel; definition of 'vertically-integrated carrier.'","H318","Hudson","H14","Referred to Committee on Labor and Commerce","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB1731","01/17/20","","","","","","","","","","","H1401","","","","","01/17/20","H1401"
"HB1732","Uniform Statewide Building Code; installation of key boxes of high-risk structures.","H283","Miyares","H11","Referred to Committee on General Laws","01/21/20","","","","","","","","N","N","N","N","N","N","N","N","HB1732","01/21/20","","","","","","","","","","","H1101","","","","","01/21/20","H1101"
"HB1733","Advanced Production Grant Program and Fund; created.","H245","Rush","","Presented and ordered printed 20105213D","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB1733","01/22/20","","","","","","","","","","","H4022","","","","","01/22/20","H4022"
"HJ1","United States Constitution; ratifies and affirms Equal Rights Amendment.","H292","Carroll Foy","H18","VOTE: Adoption (59-Y 41-N)","01/15/20","S08","Read second time","01/23/20","","","","","N","Y","N","N","N","N","N","N","HJ1","11/18/19","HJ1H1","01/15/20","","","","","","","","","H9999","S4120","","","","11/18/19","S4120"
"HJ2","Constitutional amendment; real property tax exemption for affordable housing (first reference).","H288","Bourne","H20","Referred to Committee on Rules","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HJ2","11/18/19","","","","","","","","","","","H2001","","","","","11/18/19","H2001"
"HJ3","Constitutional amendment; reapportionment, technical adjustments permitted.","H142","Cole, M.L.","H18","Assigned P & E sub: Constitutional Amendments","01/21/20","","","","","","","","N","N","N","N","N","N","N","N","HJ3","11/19/19","","","","","","","","","","","H1812","","","","","11/19/19","H1812"
"HJ4","Celebrating the life of Alan Arnold Diamonstein.","H286","Mullin","","Passed by for the day","01/21/20","","","","","","","","N","N","N","N","N","N","N","N","HJ4","11/19/19","","","","","","","","","","","H4160","","","","","11/19/19","H4160"
"HJ5","Commending Norfolk Police Department.","H268","Lindsey","","Agreed to by House by voice vote","01/13/20","","Agreed to by Senate by voice vote","01/16/20","","","","","N","Y","Y","Y","N","N","N","N","HJ5","11/19/19","","","","","","","","","","","H5005","S5110","","","","11/19/19","S5110"
"HJ6","Celebrating the life of Sergeant First Class Dae Han Park, USA.","H279","Freitas","","Agreed to by House","01/13/20","S10","Referred to Committee on Rules","01/14/20","","","","","N","Y","N","N","N","N","N","N","HJ6","11/25/19","","","","","","","","","","","H5003","S1001","","","","11/25/19","S1001"
"HJ7","Celebrating the life of Master Sergeant Sae Jin Park-Schneider, USA.","H279","Freitas","","Agreed to by House","01/13/20","S10","Referred to Committee on Rules","01/14/20","","","","","N","Y","N","N","N","N","N","N","HJ7","11/25/19","","","","","","","","","","","H5003","S1001","","","","11/25/19","S1001"
"HJ8","Commending the Virginia 4-H shotgun development team.","H259","Fowler","","Agreed to by House by voice vote","01/13/20","","Agreed to by Senate by voice vote","01/16/20","","","","","N","Y","Y","Y","N","N","N","N","HJ8","12/02/19","","","","","","","","","","","H5005","S5110","","","","12/02/19","S5110"
"HJ9","Commending the Reverend Dr. Douglas Warren Kittredge.","H142","Cole, M.L.","","Agreed to by House by voice vote","01/13/20","","Agreed to by Senate by voice vote","01/16/20","","","","","N","Y","Y","Y","N","N","N","N","HJ9","12/03/19","","","","","","","","","","","H5005","S5110","","","","12/03/19","S5110"
"HJ10","Gun Violence Awareness Day; designating as June 1, 2020, and each succeeding year thereafter.","H222","Kory","H20","Referred to Committee on Rules","12/05/19","","","","","","","","N","N","N","N","N","N","N","N","HJ10","12/05/19","","","","","","","","","","","H2001","","","","","12/05/19","H2001"
"HJ11","Commending Larry T. Harley.","H56","Kilgore","","Agreed to by House by voice vote","01/13/20","","Agreed to by Senate by voice vote","01/16/20","","","","","N","Y","Y","Y","N","N","N","N","HJ11","12/10/19","","","","","","","","","","","H5005","S5110","","","","12/10/19","S5110"
"HJ12","Celebrating the life of John Curtis Marion.","H56","Kilgore","","Agreed to by House","01/13/20","","Agreed to by Senate","01/16/20","","","","","N","Y","Y","Y","N","N","N","N","HJ12","12/10/19","","","","","","","","","","","H5003","S5130","","","","12/10/19","S5130"
"HJ13","Celebrating the life of Ben E. Allen.","H56","Kilgore","","Agreed to by House","01/13/20","","Agreed to by Senate","01/16/20","","","","","N","Y","Y","Y","N","N","N","N","HJ13","12/10/19","","","","","","","","","","","H5003","S5130","","","","12/10/19","S5130"
"HJ14","Celebrating the life of William Rhea Quillen, Jr.","H56","Kilgore","","Agreed to by House","01/13/20","","Agreed to by Senate","01/16/20","","","","","N","Y","Y","Y","N","N","N","N","HJ14","12/10/19","","","","","","","","","","","H5003","S5130","","","","12/10/19","S5130"
"HJ15","Celebrating the life of Gloria Elizabeth Blair.","H56","Kilgore","","Agreed to by House","01/13/20","","Agreed to by Senate","01/16/20","","","","","N","Y","Y","Y","N","N","N","N","HJ15","12/10/19","","","","","","","","","","","H5003","S5130","","","","12/10/19","S5130"
"HJ16","Commending the Union High School boys' cross country team.","H56","Kilgore","","Agreed to by House by voice vote","01/13/20","","Agreed to by Senate by voice vote","01/16/20","","","","","N","Y","Y","Y","N","N","N","N","HJ16","12/10/19","","","","","","","","","","","H5005","S5110","","","","12/10/19","S5110"
"HJ17","Commending The American Legion Auxiliary.","H21","Cox","","Agreed to by House by voice vote","01/13/20","","Agreed to by Senate by voice vote","01/16/20","","","","","N","Y","Y","Y","N","N","N","N","HJ17","12/13/19","","","","","","","","","","","H5005","S5110","","","","12/13/19","S5110"
"HJ18","Universal health care; JLARC to study cost of implementing in the Commonwealth.","H293","Carter","H20","Referred to Committee on Rules","12/15/19","","","","","","","","N","N","N","N","N","N","N","N","HJ18","12/15/19","","","","","","","","","","","H2001","","","","","12/15/19","H2001"
"HJ19","Virginia Beach Strong Act; memorializing the United States Congress to enact.","H206","Knight","H20","Referred to Committee on Rules","12/16/19","","","","","","","","N","N","N","N","N","N","N","N","HJ19","12/16/19","","","","","","","","","","","H2001","","","","","12/16/19","H2001"
"HJ20","Composite index of local ability to pay; JLARC to study feasibility of adjusting, etc.","H142","Cole, M.L.","H20","Referred to Committee on Rules","12/20/19","","","","","","","","N","N","N","N","N","N","N","N","HJ20","12/20/19","","","","","","","","","","","H2001","","","","","12/20/19","H2001"
"HJ21","Women's Equality Day; designating as August 26, 2020, and each succeeding year thereafter.","H222","Kory","H20","Referred to Committee on Rules","12/20/19","","","","","","","","N","N","N","N","N","N","N","N","HJ21","12/20/19","","","","","","","","","","","H2001","","","","","12/20/19","H2001"
"HJ22","Substitute and retired district court judges subject to recall; report on current training, etc.","H73","Orrock","H20","Referred to Committee on Rules","12/27/19","","","","","","","","N","N","N","N","N","N","N","N","HJ22","12/27/19","","","","","","","","","","","H2001","","","","","12/27/19","H2001"
"HJ23","Voter records/election results; Dept. of Elections to study use of blockchain technology to protect.","H290","Ayala","H20","Referred to Committee on Rules","12/27/19","","","","","","","","N","N","N","N","N","N","N","N","HJ23","12/27/19","","","","","","","","","","","H2001","","","","","12/27/19","H2001"
"HJ24","United States Bureau of the Census; counting of incarcerated persons for redistricting purposes.","H314","Cole, J.G.","H20","Referred to Committee on Rules","12/30/19","","","","","","","","N","N","N","N","N","N","N","N","HJ24","12/30/19","","","","","","","","","","","H2001","","","","","12/30/19","H2001"
"HJ25","Coal dust blown from moving trains; report.","H268","Lindsey","H20","Referred to Committee on Rules","12/30/19","","","","","","","","N","N","N","N","N","N","N","N","HJ25","12/30/19","","","","","","","","","","","H2001","","","","","12/30/19","H2001"
"HJ26","JLARC; reinstatement of discretionary parole, report.","H108","Watts","H20","Referred to Committee on Rules","12/30/19","","","","","","","","N","N","N","N","N","N","N","N","HJ26","12/30/19","","","","","","","","","","","H2001","","","","","12/30/19","H2001"
"HJ27","Virginia's criminal justice system; State Crime Commission to study equity and fairness.","H286","Mullin","H20","Referred to Committee on Rules","12/30/19","","","","","","","","N","N","N","N","N","N","N","N","HJ27","12/30/19","","","","","","","","","","","H2001","","","","","12/30/19","H2001"
"HJ28","Criminal records; State Crime Commission to study expungement of records.","H286","Mullin","H20","Referred to Committee on Rules","12/30/19","","","","","","","","N","N","N","N","N","N","N","N","HJ28","12/30/19","","","","","","","","","","","H2001","","","","","12/30/19","H2001"
"HJ29","VDOC; various joint subcommittees to study staffing levels, etc.","H189","Tyler","H20","Referred to Committee on Rules","12/30/19","","","","","","","","N","N","N","N","N","N","N","N","HJ29","12/30/19","","","","","","","","","","","H2001","","","","","12/30/19","H2001"
"HJ30","Geriatric parole; State Crime Commission to study the low use.","H322","Scott","H20","Referred to Committee on Rules","12/30/19","","","","","","","","N","N","N","N","N","N","N","N","HJ30","12/30/19","","","","","","","","","","","H2001","","","","","12/30/19","H2001"
"HJ31","Commonwealth-wide housing needs; Department of Housing and Community Development to study.","H239","Lopez","H20","Referred to Committee on Rules","01/01/20","","","","","","","","N","N","N","N","N","N","N","N","HJ31","01/01/20","","","","","","","","","","","H2001","","","","","01/01/20","H2001"
"HJ32","Emergency response vehicles; DCJS to study use of certain colored warning lights on vehicles.","H139","Bell","H20","Referred to Committee on Rules","01/02/20","","","","","","","","N","N","N","N","N","N","N","N","HJ32","01/02/20","","","","","","","","","","","H2001","","","","","01/02/20","H2001"
"HJ33","Commending William Daly.","H139","Bell","","Agreed to by House by voice vote","01/13/20","","Agreed to by Senate by voice vote","01/16/20","","","","","N","Y","Y","Y","N","N","N","N","HJ33","01/02/20","","","","","","","","","","","H5005","S5110","","","","01/02/20","S5110"
"HJ34","Constitutional amendment; Virginia Redistricting Commission (second reference).","H142","Cole, M.L.","H18","Assigned P & E sub: Constitutional Amendments","01/21/20","","","","","","","","N","N","N","N","N","N","N","N","HJ34","01/02/20","","","","","","","","","","","H1812","","","","","01/02/20","H1812"
"HJ35","Albemarle-Pamlico Watershed in Virginia; Department of Environmental Quality to study.","H295","Convirs-Fowler","H20","Referred to Committee on Rules","01/02/20","","","","","","","","N","N","N","N","N","N","N","N","HJ35","01/02/20","","","","","","","","","","","H2001","","","","","01/02/20","H2001"
"HJ36","Health care spending in the Commonwealth; Joint Commission on Health Care to study.","H293","Carter","H20","Referred to Committee on Rules","01/02/20","","","","","","","","N","N","N","N","N","N","N","N","HJ36","01/02/20","","","","","","","","","","","H2001","","","","","01/02/20","H2001"
"HJ37","Planning District 16; JLARC to study creating a transportation authority.","H314","Cole, J.G.","H20","Referred to Committee on Rules","01/03/20","","","","","","","","N","N","N","N","N","N","N","N","HJ37","01/03/20","","","","","","","","","","","H2001","","","","","01/03/20","H2001"
"HJ38","Gun violence in communities; Joint Legislative Audit and Review Commission to study effects.","H284","Price","H20","Referred to Committee on Rules","01/03/20","","","","","","","","N","N","N","N","N","N","N","N","HJ38","01/03/20","","","","","","","","","","","H2001","","","","","01/03/20","H2001"
"HJ39","Kratom; Board of Pharmacy to study whether it should be classified as a controlled substance.","H300","McGuire","H20","Referred to Committee on Rules","01/03/20","","","","","","","","N","N","N","N","N","N","N","N","HJ39","01/03/20","","","","","","","","","","","H2001","","","","","01/03/20","H2001"
