"MEMBER_NAME","MEMBER_ID","BILL_NUMBER","PATRON_TYPE"
"Dave A. LaRock                ","H0261","HB1389","1001" - Chief Patron
"Mark L. Cole                  ","H0142","HB1389","1999" - Co-Patron
"Israel D. O'Quinn             ","H0242","HB1390","1001" - Chief Patron
"James A. ""Jay"" Leftwich       ","H0262","HB1391","1001" - Chief Patron
"Danica A. Roem                ","H0303","HB1392","1001" - Chief Patron
"Mark H. Levine                ","H0282","HB1392","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB1392","1999" - Co-Patron
"Dave A. LaRock                ","H0261","HB1393","1001" - Chief Patron
"James A. ""Jay"" Leftwich       ","H0262","HB1394","1001" - Chief Patron
"John J. McGuire, III          ","H0300","HB1394","1999" - Co-Patron
"Nick Rush                     ","H0245","HB1395","1001" - Chief Patron
"Roxann L. Robinson            ","H0230","HB1396","1001" - Chief Patron
"Roxann L. Robinson            ","H0230","HB1397","1001" - Chief Patron
"Nick Rush                     ","H0245","HB1398","1001" - Chief Patron
"Roxann L. Robinson            ","H0230","HB1399","1001" - Chief Patron
"Rodney T. Willett             ","H0327","HB1400","1001" - Chief Patron
"Alex Q. Askew                 ","H0311","HB1401","1001" - Chief Patron
"Jeion A. Ward                 ","H0173","HB1402","1001" - Chief Patron
"James A. ""Jay"" Leftwich       ","H0262","HB1403","1001" - Chief Patron
"James A. ""Jay"" Leftwich       ","H0262","HB1404","1001" - Chief Patron
"Joseph P. McNamara            ","H0308","HB1404","1999" - Co-Patron
"James A. ""Jay"" Leftwich       ","H0262","HB1405","1001" - Chief Patron
"Jeion A. Ward                 ","H0173","HB1406","1001" - Chief Patron
"Jeion A. Ward                 ","H0173","HB1407","1001" - Chief Patron
"Karrie K. Delaney             ","H0294","HB1407","1041" - Chief Co-Patron
"Nick Rush                     ","H0245","HB1408","1001" - Chief Patron
"Nick Rush                     ","H0245","HB1409","1001" - Chief Patron
"Danica A. Roem                ","H0303","HB1410","1001" - Chief Patron
"Sam Rasoul                    ","H0266","HB1410","1999" - Co-Patron
"James A. ""Jay"" Leftwich       ","H0262","HB1411","1001" - Chief Patron
"Paul E. Krizek                ","H0281","HB1411","1999" - Co-Patron
"Vivian E. Watts               ","H0108","HB1412","1001" - Chief Patron
"Vivian E. Watts               ","H0108","HB1413","1001" - Chief Patron
"Eileen Filler-Corn            ","H0229","HB1414","1001" - Chief Patron
"Delores L. McQuinn            ","H0207","HB1414","1041" - Chief Co-Patron
"Jerrauld C. ""Jay"" Jones       ","H0299","HB1414","1042" - Chief Co-Patron
"Vivian E. Watts               ","H0108","HB1414","1043" - Chief Co-Patron
"Danica A. Roem                ","H0303","HB1415","1001" - Chief Patron
"Ronnie R. Campbell            ","H0309","HB1416","1001" - Chief Patron
"Emmett W. Hanger, Jr.         ","S0047","HB1416","2999" - Co-Patron
"Vivian E. Watts               ","H0108","HB1417","1001" - Chief Patron
"Vivian E. Watts               ","H0108","HB1418","1001" - Chief Patron
"Jerrauld C. ""Jay"" Jones       ","H0299","HB1419","1001" - Chief Patron
"Jeffrey M. Bourne             ","H0288","HB1420","1001" - Chief Patron
"Lashrecse D. Aird             ","H0274","HB1420","1999" - Co-Patron
"Lamont Bagby                  ","H0273","HB1420","1999" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB1420","1999" - Co-Patron
"Lee J. Carter                 ","H0293","HB1421","1001" - Chief Patron
"Kenneth R. Plum               ","H0076","HB1422","1001" - Chief Patron
"Robert B. Bell                ","H0139","HB1423","1001" - Chief Patron
"Paul E. Krizek                ","H0281","HB1424","1001" - Chief Patron
"David L. Bulova               ","H0177","HB1424","1999" - Co-Patron
"Betsy B. Carr                 ","H0212","HB1424","1999" - Co-Patron
"Mark L. Cole                  ","H0142","HB1424","1999" - Co-Patron
"Patrick A. Hope               ","H0219","HB1424","1999" - Co-Patron
"R. Lee Ware                   ","H0124","HB1424","1999" - Co-Patron
"Richard C. ""Rip"" Sullivan, Jr.","H0269","HB1425","1001" - Chief Patron
"Danica A. Roem                ","H0303","HB1426","1001" - Chief Patron
"Sam Rasoul                    ","H0266","HB1426","1999" - Co-Patron
"Paul E. Krizek                ","H0281","HB1427","1001" - Chief Patron
"Mark D. Sickles               ","H0172","HB1428","1001" - Chief Patron
"Danica A. Roem                ","H0303","HB1429","1001" - Chief Patron
"Hala S. Ayala                 ","H0290","HB1429","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB1429","1999" - Co-Patron
"Mark D. Sickles               ","H0172","HB1429","1999" - Co-Patron
"Janet D. Howell               ","S0017","HB1429","2999" - Co-Patron
"Wendy W. Gooditis             ","H0296","HB1430","1001" - Chief Patron
"Martha M. Mugler              ","H0320","HB1431","1001" - Chief Patron
"Richard C. ""Rip"" Sullivan, Jr.","H0269","HB1432","1001" - Chief Patron
"Jerrauld C. ""Jay"" Jones       ","H0299","HB1433","1001" - Chief Patron
"Jerrauld C. ""Jay"" Jones       ","H0299","HB1434","1001" - Chief Patron
"Jerrauld C. ""Jay"" Jones       ","H0299","HB1435","1001" - Chief Patron
"Kenneth R. Plum               ","H0076","HB1435","1041" - Chief Co-Patron
"Alex Q. Askew                 ","H0311","HB1435","1999" - Co-Patron
"Jerrauld C. ""Jay"" Jones       ","H0299","HB1436","1001" - Chief Patron
"Jerrauld C. ""Jay"" Jones       ","H0299","HB1437","1001" - Chief Patron
"Jerrauld C. ""Jay"" Jones       ","H0299","HB1438","1001" - Chief Patron
"Jerrauld C. ""Jay"" Jones       ","H0299","HB1439","1001" - Chief Patron
"Jerrauld C. ""Jay"" Jones       ","H0299","HB1440","1001" - Chief Patron
"Jerrauld C. ""Jay"" Jones       ","H0299","HB1441","1001" - Chief Patron
"Joseph C. Lindsey             ","H0268","HB1441","1041" - Chief Co-Patron
"Hala S. Ayala                 ","H0290","HB1441","1999" - Co-Patron
"Michael J. Webert             ","H0247","HB1441","1999" - Co-Patron
"Jerrauld C. ""Jay"" Jones       ","H0299","HB1442","1001" - Chief Patron
"Schuyler T. VanValkenburg     ","H0307","HB1443","1001" - Chief Patron
"Joshua G. Cole                ","H0314","HB1444","1001" - Chief Patron
"Marcia S. ""Cia"" Price         ","H0284","HB1445","1001" - Chief Patron
"Patrick A. Hope               ","H0219","HB1445","1999" - Co-Patron
"Lashrecse D. Aird             ","H0274","HB1446","1001" - Chief Patron
"Mark D. Sickles               ","H0172","HB1447","1001" - Chief Patron
"Kenneth R. Plum               ","H0076","HB1448","1001" - Chief Patron
"Nancy D. Guy                  ","H0316","HB1448","1041" - Chief Co-Patron
"Jennifer Carroll Foy          ","H0292","HB1448","1999" - Co-Patron
"Wendy W. Gooditis             ","H0296","HB1448","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB1449","1001" - Chief Patron
"Carrie E. Coyner              ","H0315","HB1449","1999" - Co-Patron
"Richard C. ""Rip"" Sullivan, Jr.","H0269","HB1450","1001" - Chief Patron
"Richard C. ""Rip"" Sullivan, Jr.","H0269","HB1451","1001" - Chief Patron
"Patrick A. Hope               ","H0219","HB1452","1001" - Chief Patron
"Patrick A. Hope               ","H0219","HB1453","1001" - Chief Patron
"Steve E. Heretick             ","H0280","HB1454","1001" - Chief Patron
"Don L. Scott                  ","H0322","HB1454","1041" - Chief Co-Patron
"Steve E. Heretick             ","H0280","HB1455","1001" - Chief Patron
"Don L. Scott                  ","H0322","HB1455","1041" - Chief Co-Patron
"Ibraheem S. Samirah           ","H0310","HB1456","1001" - Chief Patron
"Israel D. O'Quinn             ","H0242","HB1457","1001" - Chief Patron
"Lamont Bagby                  ","H0273","HB1457","1999" - Co-Patron
"Jeffrey M. Bourne             ","H0288","HB1457","1999" - Co-Patron
"Jerrauld C. ""Jay"" Jones       ","H0299","HB1457","1999" - Co-Patron
"Mark L. Keam                  ","H0221","HB1457","1999" - Co-Patron
"Terry G. Kilgore              ","H0056","HB1457","1999" - Co-Patron
"Nick Rush                     ","H0245","HB1457","1999" - Co-Patron
"R. Lee Ware                   ","H0124","HB1457","1999" - Co-Patron
"Michael J. Webert             ","H0247","HB1457","1999" - Co-Patron
"Kathleen Murphy               ","H0271","HB1458","1001" - Chief Patron
"Israel D. O'Quinn             ","H0242","HB1459","1001" - Chief Patron
"Israel D. O'Quinn             ","H0242","HB1460","1001" - Chief Patron
"Don L. Scott                  ","H0322","HB1461","1001" - Chief Patron
"Don L. Scott                  ","H0322","HB1462","1001" - Chief Patron
"Jason S. Miyares              ","H0283","HB1463","1001" - Chief Patron
"Wendy W. Gooditis             ","H0296","HB1464","1001" - Chief Patron
"Wendy W. Gooditis             ","H0296","HB1465","1001" - Chief Patron
"Wendy W. Gooditis             ","H0296","HB1466","1001" - Chief Patron
"Patrick A. Hope               ","H0219","HB1466","1041" - Chief Co-Patron
"Karrie K. Delaney             ","H0294","HB1466","1999" - Co-Patron
"Lashrecse D. Aird             ","H0274","HB1467","1001" - Chief Patron
"Alex Q. Askew                 ","H0311","HB1467","1999" - Co-Patron
"Lamont Bagby                  ","H0273","HB1467","1999" - Co-Patron
"C.E. Cliff Hayes, Jr.         ","H0285","HB1467","1999" - Co-Patron
"Charniele L. Herring          ","H0208","HB1467","1999" - Co-Patron
"Delores L. McQuinn            ","H0207","HB1467","1999" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB1467","1999" - Co-Patron
"Wendy W. Gooditis             ","H0296","HB1468","1001" - Chief Patron
"Wendy W. Gooditis             ","H0296","HB1469","1001" - Chief Patron
"Christopher T. Head           ","H0237","HB1470","1001" - Chief Patron
"Christopher T. Head           ","H0237","HB1471","1001" - Chief Patron
"Jason S. Miyares              ","H0283","HB1472","1001" - Chief Patron
"Les R. Adams                  ","H0252","HB1473","1001" - Chief Patron
"John J. McGuire, III          ","H0300","HB1474","1001" - Chief Patron
"John J. McGuire, III          ","H0300","HB1475","1001" - Chief Patron
"Joseph P. McNamara            ","H0308","HB1475","1999" - Co-Patron
"Dave A. LaRock                ","H0261","HB1476","1001" - Chief Patron
"Dave A. LaRock                ","H0261","HB1477","1001" - Chief Patron
"Christopher E. Collins        ","H0277","HB1478","1001" - Chief Patron
"Ibraheem S. Samirah           ","H0310","HB1479","1001" - Chief Patron
"Mark H. Levine                ","H0282","HB1479","1999" - Co-Patron
"Wendy W. Gooditis             ","H0296","HB1480","1001" - Chief Patron
"Wendy W. Gooditis             ","H0296","HB1481","1001" - Chief Patron
"Wendy W. Gooditis             ","H0296","HB1482","1001" - Chief Patron
"Lamont Bagby                  ","H0273","HB1483","1001" - Chief Patron
"John J. McGuire, III          ","H0300","HB1484","1001" - Chief Patron
"Dave A. LaRock                ","H0261","HB1485","1001" - Chief Patron
"Mark L. Cole                  ","H0142","HB1485","1999" - Co-Patron
"Dave A. LaRock                ","H0261","HB1486","1001" - Chief Patron
"Mark L. Cole                  ","H0142","HB1486","1999" - Co-Patron
"Dave A. LaRock                ","H0261","HB1487","1001" - Chief Patron
"Sally L. Hudson               ","H0318","HB1488","1001" - Chief Patron
"Sally L. Hudson               ","H0318","HB1489","1001" - Chief Patron
"Nancy D. Guy                  ","H0316","HB1490","1001" - Chief Patron
"Alfonso H. Lopez              ","H0239","HB1490","1999" - Co-Patron
"Nancy D. Guy                  ","H0316","HB1491","1001" - Chief Patron
"Robert S. Bloxom, Jr.         ","H0267","HB1492","1001" - Chief Patron
"Dan I. Helmer                 ","H0317","HB1493","1001" - Chief Patron
"Lamont Bagby                  ","H0273","HB1494","1001" - Chief Patron
"Luke E. Torian                ","H0227","HB1495","1001" - Chief Patron
"Amanda E. Batten              ","H0313","HB1495","1041" - Chief Co-Patron
"Martha M. Mugler              ","H0320","HB1496","1001" - Chief Patron
"Alex Q. Askew                 ","H0311","HB1496","1999" - Co-Patron
"Martha M. Mugler              ","H0320","HB1497","1001" - Chief Patron
"Mark D. Sickles               ","H0172","HB1498","1001" - Chief Patron
"Jeffrey M. Bourne             ","H0288","HB1499","1001" - Chief Patron
"Sam Rasoul                    ","H0266","HB1499","1999" - Co-Patron
"Christopher E. Collins        ","H0277","HB1500","1001" - Chief Patron
"Christopher E. Collins        ","H0277","HB1501","1001" - Chief Patron
"Jeion A. Ward                 ","H0173","HB1502","1001" - Chief Patron
"Barbara A. Favola             ","S0086","HB1502","2999" - Co-Patron
"Jeion A. Ward                 ","H0173","HB1503","1001" - Chief Patron
"Paul E. Krizek                ","H0281","HB1503","1041" - Chief Co-Patron
"Lamont Bagby                  ","H0273","HB1503","1999" - Co-Patron
"Jeffrey M. Bourne             ","H0288","HB1503","1999" - Co-Patron
"Terry G. Kilgore              ","H0056","HB1503","1999" - Co-Patron
"Michael J. Webert             ","H0247","HB1503","1999" - Co-Patron
"Nicholas J. Freitas           ","H0279","HB1504","1001" - Chief Patron
"Clinton L. Jenkins            ","H0319","HB1505","1001" - Chief Patron
"Chris S. Runion               ","H0321","HB1505","1999" - Co-Patron
"Mark D. Sickles               ","H0172","HB1506","1001" - Chief Patron
"Jennifer Carroll Foy          ","H0292","HB1507","1001" - Chief Patron
"Joshua G. Cole                ","H0314","HB1507","1041" - Chief Co-Patron
"Don L. Scott                  ","H0322","HB1507","1042" - Chief Co-Patron
"Jeffrey M. Bourne             ","H0288","HB1507","1999" - Co-Patron
"Patrick A. Hope               ","H0219","HB1507","1999" - Co-Patron
"Delores L. McQuinn            ","H0207","HB1508","1001" - Chief Patron
"Karrie K. Delaney             ","H0294","HB1508","1999" - Co-Patron
"Wendy W. Gooditis             ","H0296","HB1508","1999" - Co-Patron
"Patrick A. Hope               ","H0219","HB1508","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB1508","1999" - Co-Patron
"Rodney T. Willett             ","H0327","HB1508","1999" - Co-Patron
"Jennifer L. McClellan         ","S0104","HB1508","2999" - Co-Patron
"Delores L. McQuinn            ","H0207","HB1509","1001" - Chief Patron
"C.E. Cliff Hayes, Jr.         ","H0285","HB1509","1041" - Chief Co-Patron
"Patrick A. Hope               ","H0219","HB1509","1999" - Co-Patron
"Jennifer L. McClellan         ","S0104","HB1509","2999" - Co-Patron
"Delores L. McQuinn            ","H0207","HB1510","1001" - Chief Patron
"Patrick A. Hope               ","H0219","HB1510","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB1510","1999" - Co-Patron
"Delores L. McQuinn            ","H0207","HB1511","1001" - Chief Patron
"Delores L. McQuinn            ","H0207","HB1512","1001" - Chief Patron
"Delores L. McQuinn            ","H0207","HB1513","1001" - Chief Patron
"Delores L. McQuinn            ","H0207","HB1514","1001" - Chief Patron
"Jennifer Carroll Foy          ","H0292","HB1514","1041" - Chief Co-Patron
"Patrick A. Hope               ","H0219","HB1514","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB1514","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB1514","1999" - Co-Patron
"Jennifer L. McClellan         ","S0104","HB1514","2999" - Co-Patron
"Delores L. McQuinn            ","H0207","HB1515","1001" - Chief Patron
"Delores L. McQuinn            ","H0207","HB1516","1001" - Chief Patron
"Delores L. McQuinn            ","H0207","HB1517","1001" - Chief Patron
"Patrick A. Hope               ","H0219","HB1517","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB1517","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB1517","1999" - Co-Patron
"Janet D. Howell               ","S0017","HB1517","2999" - Co-Patron
"Delores L. McQuinn            ","H0207","HB1518","1001" - Chief Patron
"Delores L. McQuinn            ","H0207","HB1519","1001" - Chief Patron
"Lamont Bagby                  ","H0273","HB1519","1041" - Chief Co-Patron
"Patrick A. Hope               ","H0219","HB1519","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB1519","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB1519","1999" - Co-Patron
"Vivian E. Watts               ","H0108","HB1519","1999" - Co-Patron
"Delores L. McQuinn            ","H0207","HB1520","1001" - Chief Patron
"Delores L. McQuinn            ","H0207","HB1521","1001" - Chief Patron
"Marcus B. Simon               ","H0264","HB1522","1001" - Chief Patron
"Alfonso H. Lopez              ","H0239","HB1522","1999" - Co-Patron
"Delores L. McQuinn            ","H0207","HB1523","1001" - Chief Patron
"Lamont Bagby                  ","H0273","HB1523","1041" - Chief Co-Patron
"Patrick A. Hope               ","H0219","HB1523","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB1523","1999" - Co-Patron
"Karrie K. Delaney             ","H0294","HB1524","1001" - Chief Patron
"Paul E. Krizek                ","H0281","HB1525","1001" - Chief Patron
"Delores L. McQuinn            ","H0207","HB1525","1041" - Chief Co-Patron
"Jennifer L. McClellan         ","S0104","HB1525","2999" - Co-Patron
"Richard C. ""Rip"" Sullivan, Jr.","H0269","HB1526","1001" - Chief Patron
"Jennifer Carroll Foy          ","H0292","HB1526","1041" - Chief Co-Patron
"Alfonso H. Lopez              ","H0239","HB1526","1042" - Chief Co-Patron
"Lamont Bagby                  ","H0273","HB1526","1043" - Chief Co-Patron
"Lashrecse D. Aird             ","H0274","HB1526","1999" - Co-Patron
"Jeffrey M. Bourne             ","H0288","HB1526","1999" - Co-Patron
"Betsy B. Carr                 ","H0212","HB1526","1999" - Co-Patron
"Karrie K. Delaney             ","H0294","HB1526","1999" - Co-Patron
"Patrick A. Hope               ","H0219","HB1526","1999" - Co-Patron
"Jerrauld C. ""Jay"" Jones       ","H0299","HB1526","1999" - Co-Patron
"David A. Reid                 ","H0301","HB1526","1999" - Co-Patron
"Shelly A. Simonds             ","H0323","HB1526","1999" - Co-Patron
"Schuyler T. VanValkenburg     ","H0307","HB1526","1999" - Co-Patron
"Michael J. Webert             ","H0247","HB1527","1001" - Chief Patron
"Christopher E. Collins        ","H0277","HB1527","1041" - Chief Co-Patron
"C. Todd Gilbert               ","H0181","HB1527","1042" - Chief Co-Patron
"Michael J. Webert             ","H0247","HB1528","1001" - Chief Patron
"David L. Bulova               ","H0177","HB1529","1001" - Chief Patron
"Patrick A. Hope               ","H0219","HB1530","1001" - Chief Patron
"Clinton L. Jenkins            ","H0319","HB1531","1001" - Chief Patron
"Lionell Spruill, Sr.          ","S0103","HB1531","2999" - Co-Patron
"Don L. Scott                  ","H0322","HB1532","1001" - Chief Patron
"Terry G. Kilgore              ","H0056","HB1533","1001" - Chief Patron
"Jeffrey M. Bourne             ","H0288","HB1533","1041" - Chief Co-Patron
"Carrie E. Coyner              ","H0315","HB1533","1999" - Co-Patron
"James W. Morefield            ","H0224","HB1533","1999" - Co-Patron
"Israel D. O'Quinn             ","H0242","HB1533","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB1534","1001" - Chief Patron
"Ibraheem S. Samirah           ","H0310","HB1535","1001" - Chief Patron
"Scott Wyatt                   ","H0328","HB1536","1001" - Chief Patron
"Delores L. McQuinn            ","H0207","HB1537","1001" - Chief Patron
"Kaye Kory                     ","H0222","HB1537","1041" - Chief Co-Patron
"Alfonso H. Lopez              ","H0239","HB1537","1042" - Chief Co-Patron
"Lamont Bagby                  ","H0273","HB1537","1999" - Co-Patron
"Jeffrey M. Bourne             ","H0288","HB1537","1999" - Co-Patron
"Patrick A. Hope               ","H0219","HB1537","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB1537","1999" - Co-Patron
"Vivian E. Watts               ","H0108","HB1537","1999" - Co-Patron
"Janet D. Howell               ","S0017","HB1537","2999" - Co-Patron
"Jennifer L. McClellan         ","S0104","HB1537","2999" - Co-Patron
"Terry L. Austin               ","H0253","HB1538","1001" - Chief Patron
"Tony O. Wilt                  ","H0231","HB1538","1999" - Co-Patron
"Jerrauld C. ""Jay"" Jones       ","H0299","HB1539","1001" - Chief Patron
"Christopher E. Collins        ","H0277","HB1540","1001" - Chief Patron
"Delores L. McQuinn            ","H0207","HB1541","1001" - Chief Patron
"Kelly K. Convirs-Fowler       ","H0295","HB1542","1001" - Chief Patron
"Lee J. Carter                 ","H0293","HB1543","1001" - Chief Patron
"Lee J. Carter                 ","H0293","HB1544","1001" - Chief Patron
"Ibraheem S. Samirah           ","H0310","HB1545","1001" - Chief Patron
"Dawn M. Adams                 ","H0289","HB1546","1001" - Chief Patron
"Lamont Bagby                  ","H0273","HB1546","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB1546","1999" - Co-Patron
"R. Lee Ware                   ","H0124","HB1546","1999" - Co-Patron
"Alfonso H. Lopez              ","H0239","HB1547","1001" - Chief Patron
"Marcus B. Simon               ","H0264","HB1548","1001" - Chief Patron
"C.E. Cliff Hayes, Jr.         ","H0285","HB1549","1001" - Chief Patron
"Sam Rasoul                    ","H0266","HB1549","1999" - Co-Patron
"Glenn R. Davis                ","H0257","HB1550","1001" - Chief Patron
"Dave A. LaRock                ","H0261","HB1551","1001" - Chief Patron
"G. ""John"" Avoli               ","H0312","HB1551","1999" - Co-Patron
"Mark L. Cole                  ","H0142","HB1551","1999" - Co-Patron
"Hyland F. ""Buddy"" Fowler, Jr. ","H0259","HB1551","1999" - Co-Patron
"Nicholas J. Freitas           ","H0279","HB1551","1999" - Co-Patron
"Amanda F. Chase               ","S0095","HB1551","2999" - Co-Patron
"Mark H. Levine                ","H0282","HB1552","1001" - Chief Patron
"Alfonso H. Lopez              ","H0239","HB1552","1999" - Co-Patron
"Rodney T. Willett             ","H0327","HB1553","1001" - Chief Patron
"Sam Rasoul                    ","H0266","HB1553","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB1554","1001" - Chief Patron
"Patrick A. Hope               ","H0219","HB1554","1999" - Co-Patron
"Vivian E. Watts               ","H0108","HB1555","1001" - Chief Patron
"Vivian E. Watts               ","H0108","HB1556","1001" - Chief Patron
"Hyland F. ""Buddy"" Fowler, Jr. ","H0259","HB1557","1001" - Chief Patron
"Scott Wyatt                   ","H0328","HB1557","1041" - Chief Co-Patron
"Mark J. Peake                 ","S0105","HB1557","2999" - Co-Patron
"Terry G. Kilgore              ","H0056","HB1558","1001" - Chief Patron
"Kaye Kory                     ","H0222","HB1558","1999" - Co-Patron
"Chris L. Hurst                ","H0298","HB1559","1001" - Chief Patron
"Dan I. Helmer                 ","H0317","HB1559","1041" - Chief Co-Patron
"Jeffrey L. Campbell           ","H0255","HB1559","1999" - Co-Patron
"Patrick A. Hope               ","H0219","HB1559","1999" - Co-Patron
"Clinton L. Jenkins            ","H0319","HB1559","1999" - Co-Patron
"Kenneth R. Plum               ","H0076","HB1559","1999" - Co-Patron
"Shelly A. Simonds             ","H0323","HB1559","1999" - Co-Patron
"Emily M. Brewer               ","H0291","HB1560","1001" - Chief Patron
"Martha M. Mugler              ","H0320","HB1561","1001" - Chief Patron
"Christopher T. Head           ","H0237","HB1562","1001" - Chief Patron
"James A. ""Jay"" Leftwich       ","H0262","HB1563","1001" - Chief Patron
"Joseph P. McNamara            ","H0308","HB1563","1999" - Co-Patron
"Mark L. Cole                  ","H0142","HB1564","1001" - Chief Patron
"Thomas C. Wright, Jr.         ","H0136","HB1565","1001" - Chief Patron
"Mark L. Keam                  ","H0221","HB1566","1001" - Chief Patron
"Nicholas J. Freitas           ","H0279","HB1566","1041" - Chief Co-Patron
"James E. Edmunds, II          ","H0216","HB1566","1999" - Co-Patron
"Mark L. Keam                  ","H0221","HB1567","1001" - Chief Patron
"Nick Rush                     ","H0245","HB1568","1001" - Chief Patron
"Chris L. Hurst                ","H0298","HB1568","1041" - Chief Co-Patron
"Kelly K. Convirs-Fowler       ","H0295","HB1569","1001" - Chief Patron
"Schuyler T. VanValkenburg     ","H0307","HB1570","1001" - Chief Patron
"Don L. Scott                  ","H0322","HB1571","1001" - Chief Patron
"Christopher E. Collins        ","H0277","HB1572","1001" - Chief Patron
"Michael J. Webert             ","H0247","HB1572","1999" - Co-Patron
"Robert B. Bell                ","H0139","HB1573","1001" - Chief Patron
"Mark L. Cole                  ","H0142","HB1574","1001" - Chief Patron
"Mark L. Cole                  ","H0142","HB1575","1001" - Chief Patron
"Terry G. Kilgore              ","H0056","HB1576","1001" - Chief Patron
"Scott Wyatt                   ","H0328","HB1577","1001" - Chief Patron
"Lamont Bagby                  ","H0273","HB1577","1041" - Chief Co-Patron
"Scott Wyatt                   ","H0328","HB1578","1001" - Chief Patron
"Clinton L. Jenkins            ","H0319","HB1579","1001" - Chief Patron
"Richard C. ""Rip"" Sullivan, Jr.","H0269","HB1580","1001" - Chief Patron
"Steve E. Heretick             ","H0280","HB1581","1001" - Chief Patron
"Steve E. Heretick             ","H0280","HB1582","1001" - Chief Patron
"Steve E. Heretick             ","H0280","HB1583","1001" - Chief Patron
"Glenn R. Davis                ","H0257","HB1584","1001" - Chief Patron
"C. Matthew Fariss             ","H0235","HB1585","1001" - Chief Patron
"Vivian E. Watts               ","H0108","HB1586","1001" - Chief Patron
"Karrie K. Delaney             ","H0294","HB1586","1999" - Co-Patron
"Patrick A. Hope               ","H0219","HB1586","1999" - Co-Patron
"Mark D. Sickles               ","H0172","HB1586","1999" - Co-Patron
"Janet D. Howell               ","S0017","HB1586","2999" - Co-Patron
"Patrick A. Hope               ","H0219","HB1587","1001" - Chief Patron
"Ronnie R. Campbell            ","H0309","HB1588","1001" - Chief Patron
"Lamont Bagby                  ","H0273","HB1589","1001" - Chief Patron
"G. ""John"" Avoli               ","H0312","HB1590","1001" - Chief Patron
"G. ""John"" Avoli               ","H0312","HB1591","1001" - Chief Patron
"Mark L. Cole                  ","H0142","HB1592","1001" - Chief Patron
"Joshua G. Cole                ","H0314","HB1592","1041" - Chief Co-Patron
"C. Matthew Fariss             ","H0235","HB1593","1001" - Chief Patron
"Joshua G. Cole                ","H0314","HB1594","1001" - Chief Patron
"Alex Q. Askew                 ","H0311","HB1594","1999" - Co-Patron
"Kenneth R. Plum               ","H0076","HB1594","1999" - Co-Patron
"Bill DeSteph                  ","S0096","HB1594","2999" - Co-Patron
"Scott A. Surovell             ","S0100","HB1594","2999" - Co-Patron
"Kathleen Murphy               ","H0271","HB1595","1001" - Chief Patron
"Kathleen Murphy               ","H0271","HB1596","1001" - Chief Patron
"William C. Wampler III        ","H0326","HB1597","1001" - Chief Patron
"C. Matthew Fariss             ","H0235","HB1598","1001" - Chief Patron
"Danica A. Roem                ","H0303","HB1599","1001" - Chief Patron
"James E. Edmunds, II          ","H0216","HB1600","1001" - Chief Patron
"James E. Edmunds, II          ","H0216","HB1601","1001" - Chief Patron
"Terry L. Austin               ","H0253","HB1602","1001" - Chief Patron
"C. Matthew Fariss             ","H0235","HB1602","1999" - Co-Patron
"Joseph P. McNamara            ","H0308","HB1602","1999" - Co-Patron
"Terry L. Austin               ","H0253","HB1603","1001" - Chief Patron
"Hyland F. ""Buddy"" Fowler, Jr. ","H0259","HB1604","1001" - Chief Patron
"Patrick A. Hope               ","H0219","HB1605","1001" - Chief Patron
"Mark L. Cole                  ","H0142","HB1606","1001" - Chief Patron
"Joseph C. Lindsey             ","H0268","HB1607","1001" - Chief Patron
"Martha M. Mugler              ","H0320","HB1608","1001" - Chief Patron
"Martha M. Mugler              ","H0320","HB1609","1001" - Chief Patron
"Martha M. Mugler              ","H0320","HB1610","1001" - Chief Patron
"Nick Rush                     ","H0245","HB1611","1001" - Chief Patron
"Emily M. Brewer               ","H0291","HB1612","1001" - Chief Patron
"Emily M. Brewer               ","H0291","HB1613","1001" - Chief Patron
"Emily M. Brewer               ","H0291","HB1614","1001" - Chief Patron
"Richard C. ""Rip"" Sullivan, Jr.","H0269","HB1615","1001" - Chief Patron
"Carrie E. Coyner              ","H0315","HB1616","1001" - Chief Patron
"Jason S. Miyares              ","H0283","HB1617","1001" - Chief Patron
"Michael P. Mullin             ","H0286","HB1618","1001" - Chief Patron
"Dan I. Helmer                 ","H0317","HB1619","1001" - Chief Patron
"Alfonso H. Lopez              ","H0239","HB1619","1041" - Chief Co-Patron
"Dan I. Helmer                 ","H0317","HB1620","1001" - Chief Patron
